Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,613,12,-2.13100004196,0.21250000596,0,2.14156889915,1.13030004501,1.26699995995,0.0191753003746,0,1.26714503765
internalMesh,614,12,-2.02349996567,0.180000007153,0,2.03149008751,1.1095700264,1.27481997013,0.0172899998724,0,1.27493727207
internalMesh,615,12,-1.93099999428,0.15150000155,0,1.93693399429,1.08983004093,1.28167998791,0.015652699396,0,1.28177559376
internalMesh,616,12,-1.85249996185,0.127499997616,0,1.85688245296,1.07095003128,1.28773999214,0.0142288003117,0,1.28781855106
internalMesh,617,12,-1.78600001335,0.107000000775,0,1.7892023325,1.05278003216,1.29311001301,0.0129861002788,0,1.29317522049
internalMesh,618,12,-1.72850000858,0.090499997139,0,1.73086762428,1.03523004055,1.29789996147,0.0118960002437,0,1.29795444012
internalMesh,619,12,-1.67949998379,0.0764999985695,0,1.68124139309,1.01821005344,1.30219995975,0.010934099555,0,1.30224585533
internalMesh,620,12,-1.63680005074,0.0654999986291,0,1.63811004162,1.0016399622,1.30606997013,0.0100798998028,0,1.30610883236
internalMesh,621,12,-1.59940004349,0.0562000013888,0,1.60038709641,0.98547399044,1.30957996845,0.00931653007865,0,1.30961310863
internalMesh,622,12,-1.56675004959,0.048599999398,0,1.56750369072,0.969651997089,1.31275999546,0.0086301099509,0,1.31278836727
internalMesh,623,12,-1.53750002384,0.0423000007868,0,1.53808176517,0.954138994217,1.31564998627,0.00800937972963,0,1.31567442417
internalMesh,624,12,-1.51129996777,0.0370999984443,0,1.51175522804,0.938902020454,1.31830000877,0.00744521990418,0,1.31832098961
internalMesh,625,12,-1.48765003681,0.0327499993145,0,1.4880105257,0.923913002014,1.32072997093,0.00693015987054,0,1.32074820995
internalMesh,626,12,-1.46615004539,0.0291000008583,0,1.46643877029,0.909148991108,1.32295000553,0.00645809993148,0,1.32296574116
internalMesh,627,12,-1.44655001163,0.0259499996901,0,1.44678270817,0.89459002018,1.32500004768,0.00602403003722,0,1.32501375675
internalMesh,628,12,-1.42855000496,0.0232999995351,0,1.42874002457,0.880218029022,1.32688999176,0.00562376016751,0,1.32690191269
internalMesh,629,12,-1.41199994087,0.0209999997169,0,1.41215610504,0.866019010544,1.32863998413,0.00525378016755,0,1.32865035534
internalMesh,630,12,-1.3967000246,0.0189999993891,0,1.39682924747,0.851978003979,1.3302500248,0.00491112004966,0,1.3302590847
internalMesh,631,12,-1.38255000114,0.0172499995679,0,1.38265764713,0.838084995747,1.33174002171,0.00459322985262,0,1.33174788952
internalMesh,632,12,-1.36944997311,0.0156999994069,0,1.36953997612,0.824326992035,1.33313000202,0.00429790001363,0,1.33313691616
internalMesh,633,12,-1.3572499752,0.0143499998376,0,1.35732579231,0.810696005821,1.33440995216,0.00402319990098,0,1.33441603184
internalMesh,634,12,-1.34590005875,0.0131500000134,0,1.34596431255,0.797182023525,1.33561003208,0.00376742007211,0,1.3356153965
internalMesh,635,12,-1.33529996872,0.0120500000194,0,1.33535432816,0.783778011799,1.33671998978,0.00352903991006,0,1.33672463894
internalMesh,636,12,-1.32539999485,0.0110499998555,0,1.32544600964,0.77047598362,1.33774995804,0.00330671994016,0,1.33775401115
internalMesh,637,12,-1.31620001793,0.010150000453,0,1.31623911858,0.757269978523,1.33870995045,0.00309922010638,0,1.33871352673
internalMesh,638,12,-1.30764997005,0.0093999998644,0,1.30768370628,0.744152009487,1.33960998058,0.00290545006283,0,1.33961308002
internalMesh,639,12,-1.29960000515,0.00870000012219,0,1.29962909222,0.731117010117,1.34045004845,0.002724400023,0,1.34045279026
internalMesh,640,12,-1.29200005531,0.00800000037998,0,1.29202485085,0.718159973621,1.34123003483,0.00255516008474,0,1.34123241901
internalMesh,641,12,-1.28495001793,0.0074499999173,0,1.28497159481,0.7052770257,1.34195995331,0.00239687995054,0,1.34196209908
internalMesh,642,12,-1.27839994431,0.00689999992028,0,1.27841854095,0.692461013794,1.3426400423,0.00224879011512,0,1.34264194965
internalMesh,643,12,-1.27219998837,0.00634999992326,0,1.2722158432,0.679709017277,1.34327995777,0.00211020000279,0,1.3432816267
internalMesh,644,12,-1.26639997959,0.00595000013709,0,1.26641392708,0.667016983032,1.34387004375,0.00198045000434,0,1.34387147427
internalMesh,645,12,-1.26094996929,0.0054999999702,0,1.26096200943,0.654380977154,1.34442996979,0.00185893999878,0,1.34443128109
internalMesh,646,12,-1.25584995747,0.00510000018403,0,1.25586032867,0.641798019409,1.34494996071,0.00174511002842,0,1.34495103359
internalMesh,647,12,-1.25104999542,0.00474999984726,0,1.25105905533,0.629263997078,1.3454400301,0.00163844996132,0,1.34544098377
internalMesh,648,12,-1.24654996395,0.00444999989122,0,1.24655795097,0.616777002811,1.34590005875,0.00153848004993,0,1.34590089321
internalMesh,649,12,-1.24234998226,0.00414999993518,0,1.2423568964,0.604332983494,1.34633004665,0.00144476001151,0,1.34633088112
internalMesh,650,12,-1.23839998245,0.00384999997914,0,1.23840594292,0.591929972172,1.34672999382,0.00135688995942,0,1.34673070908
internalMesh,651,12,-1.23465001583,0.00359999993816,0,1.23465526104,0.579564988613,1.34711003304,0.00127448001876,0,1.34711062908
internalMesh,652,12,-1.23115003109,0.00340000004508,0,1.23115468025,0.567237019539,1.34746003151,0.00119718001224,0,1.34746050835
internalMesh,653,12,-1.22794997692,0.0031500000041,0,1.22795403004,0.554942011833,1.34779000282,0.00112466001883,0,1.34779047966
internalMesh,654,12,-1.22485005856,0.00289999996312,0,1.22485351562,0.542677998543,1.34810996056,0.00105661002453,0,1.34811031818
internalMesh,655,12,-1.22189998627,0.0027499999851,0,1.22190308571,0.530444979668,1.34839999676,0.000992752029561,0,1.34840035439
internalMesh,656,12,-1.21920001507,0.00255000009201,0,1.21920263767,0.518239974976,1.3486700058,0.000932812981773,0,1.34867036343
internalMesh,657,12,-1.21669995785,0.00240000011399,0,1.21670234203,0.506061017513,1.34893000126,0.000876548001543,0,1.34893023968
internalMesh,658,12,-1.21430003643,0.00230000005104,0,1.2143021822,0.493905991316,1.34916996956,0.000823725014925,0,1.34917020798
internalMesh,659,12,-1.2120000124,0.00209999992512,0,1.21200180054,0.48177498579,1.34940004349,0.000774125976022,0,1.34940028191
internalMesh,660,12,-1.20990002155,0.00200000009499,0,1.20990169048,0.469666004181,1.34960997105,0.000727551989257,0,1.34961020947
internalMesh,661,12,-1.2079000473,0.00185000000056,0,1.20790147781,0.457576990128,1.34981000423,0.000683812017087,0,1.34981012344
internalMesh,662,12,-1.20599997044,0.00170000002254,0,1.20600116253,0.445508003235,1.35000002384,0.000642729981337,0,1.35000014305
internalMesh,663,12,-1.20424997807,0.00159999995958,0,1.20425105095,0.433456987143,1.35017001629,0.000604142027441,0,1.3501701355
internalMesh,664,12,-1.20260000229,0.00150000001304,0,1.20260095596,0.421422988176,1.35034000874,0.000567894021515,0,1.35034012794
internalMesh,665,12,-1.20105004311,0.00144999998156,0,1.20105087757,0.409404993057,1.3504999876,0.000533839978743,0,1.35050010681
internalMesh,666,12,-1.19959998131,0.00135000003502,0,1.19960069656,0.397401988506,1.35064005852,0.000501844973769,0,1.35064017773
internalMesh,667,12,-1.19819998741,0.00130000000354,0,1.19820070267,0.385412991047,1.35078001022,0.000471781997476,0,1.35078012943
internalMesh,668,12,-1.19690001011,0.001200000057,0,1.19690060616,0.373438000679,1.35090994835,0.000443535012892,0,1.35091006756
internalMesh,669,12,-1.1957000494,0.00109999999404,0,1.19570052624,0.361474990845,1.3510299921,0.000416991999373,0,1.35103011131
internalMesh,670,12,-1.19455003738,0.00104999996256,0,1.19455051422,0.349523991346,1.35114002228,0.000392048008507,0,1.35114002228
internalMesh,671,12,-1.19350004196,0.0010000000475,0,1.1935005188,0.337583988905,1.35125005245,0.000368601991795,0,1.35125005245
internalMesh,672,12,-1.19245004654,0.00089999998454,0,1.19245040417,0.325654000044,1.35134994984,0.000346565997461,0,1.35134994984
internalMesh,673,12,-1.1914999485,0.000850000011269,0,1.19150030613,0.31373500824,1.35144996643,0.000325856992276,0,1.35144996643
internalMesh,674,12,-1.19064998627,0.00079999997979,0,1.19065022469,0.301824003458,1.35153996944,0.000306392990751,0,1.35153996944
internalMesh,675,12,-1.18980002403,0.000750000006519,0,1.18980026245,0.289921998978,1.35161995888,0.000288097013254,0,1.35161995888
internalMesh,676,12,-1.18900001049,0.000750000006519,0,1.18900024891,0.278028011322,1.35169994831,0.000270894990535,0,1.35169994831
internalMesh,677,12,-1.18819999695,0.00065000000177,0,1.18820011616,0.266142010689,1.35177004337,0.000254724989645,0,1.35177004337
internalMesh,678,12,-1.1875,0.00065000000177,0,1.18750011921,0.254263997078,1.35184001923,0.000239526998485,0,1.35184001923
internalMesh,679,12,-1.18690001965,0.00054999999702,0,1.18690013885,0.242392003536,1.35190999508,0.000225240000873,0,1.35190999508
internalMesh,680,12,-1.18630003929,0.000600000028498,0,1.1863001585,0.230526000261,1.35196995735,0.000211805003346,0,1.35196995735
internalMesh,681,12,-1.18570005894,0.00054999999702,0,1.18570017815,0.218666002154,1.35203003883,0.000199172005523,0,1.35203003883
internalMesh,682,12,-1.18509995937,0.000500000023749,0,1.18510007858,0.206811994314,1.35207998753,0.000187298006495,0,1.35207998753
internalMesh,683,12,-1.18459999561,0.00044999999227,0,1.18460011482,0.194964006543,1.35213005543,0.000176137997187,0,1.35213005543
internalMesh,684,12,-1.18414998055,0.000399999989895,0,1.18415009975,0.183119997382,1.35218000412,0.000165642006323,0,1.35218000412
internalMesh,685,12,-1.18369996548,0.000399999989895,0,1.18370008469,0.171280995011,1.35222995281,0.000155764006195,0,1.35222995281
internalMesh,686,12,-1.18324995041,0.00034999998752,0,1.18324995041,0.159446001053,1.35227000713,0.000146475998918,0,1.35227000713
internalMesh,687,12,-1.18285000324,0.000399999989895,0,1.18285012245,0.147615998983,1.35230994225,0.000137750001159,0,1.35230994225
internalMesh,688,12,-1.18245005608,0.00034999998752,0,1.18245005608,0.135789006948,1.35234999657,0.00012955100101,0,1.35234999657
internalMesh,689,12,-1.1821000576,0.00034999998752,0,1.1821000576,0.123966999352,1.35238003731,0.00012182899809,0,1.35238003731
internalMesh,690,12,-1.18180000782,0.000300000014249,0,1.18180000782,0.112147003412,1.35241997242,0.000114547998237,0,1.35241997242
internalMesh,691,12,-1.18145000935,0.000300000014249,0,1.18145000935,0.100331000984,1.35245001316,0.000107692998427,0,1.35245001316
internalMesh,692,12,-1.18114995956,0.00027499999851,0,1.18114995956,0.0885180979967,1.3524800539,0.000101247002021,0,1.3524800539
internalMesh,693,12,-1.18087995052,0.000254999991739,0,1.18087995052,0.0767078995705,1.35249996185,9.5152099675e-05,0,1.35249996185
internalMesh,694,12,-1.18060004711,0.000250000011874,0,1.18060004711,0.0649005025625,1.35253000259,8.93225005711e-05,0,1.35253000259
internalMesh,695,12,-1.18033003807,0.000260000000708,0,1.18033003807,0.0530958995223,1.35255002975,8.36734980112e-05,0,1.35255002975
internalMesh,696,12,-1.18008995056,0.000289999996312,0,1.18008995056,0.0412937998772,1.35257995129,7.80975024099e-05,0,1.35257995129
internalMesh,697,12,-1.1798299551,0.000354999996489,0,1.1798299551,0.029494099319,1.35259997845,7.23105986253e-05,0,1.35259997845
internalMesh,698,12,-1.17948997021,0.000505000003614,0,1.17949008942,0.0176970995963,1.35262000561,6.56018964946e-05,0,1.35262000561
internalMesh,699,12,-1.18007004261,0.000968499982264,0,1.18007040024,0.00590439001098,1.35264003277,5.64861002204e-05,0,1.35264003277
internalMesh,700,12,-1.14450001717,-4.47349977493,0,4.61758375168,1.51762998104,1.00967001915,0.0414507985115,0,1.01052045822
internalMesh,701,12,-2.97099995613,-2.09800004959,0,3.63709282875,1.49474000931,1.03754997253,0.0633639991283,0,1.03948307037
internalMesh,702,12,-3.70050001144,-0.62650001049,0,3.75315904617,1.45820999146,1.06684994698,0.0706337988377,0,1.06918561459
internalMesh,703,12,-3.70849990845,-0.0649999976158,0,3.70906949043,1.42072999477,1.09088003635,0.0717691034079,0,1.09323835373
internalMesh,704,12,-3.6384999752,0.254500001669,0,3.64738988876,1.38403999805,1.11001002789,0.0692486017942,0,1.11216795444
internalMesh,705,12,-3.53500008583,0.479499995708,0,3.56737232208,1.34795999527,1.12513005733,0.0642905011773,0,1.12696540356
internalMesh,706,12,-3.35649991035,0.590499997139,0,3.40804672241,1.31333994865,1.13663005829,0.0581469982862,0,1.13811635971
internalMesh,707,12,-3.13800001144,0.610499978065,0,3.19683504105,1.28083002567,1.14500999451,0.0517450012267,0,1.14617860317
internalMesh,708,12,-2.91700005531,0.57800000906,0,2.9737136364,1.25057995319,1.15088999271,0.04560809955,0,1.15179336071
internalMesh,709,12,-2.70950007439,0.519999980927,0,2.75894737244,1.22248995304,1.15480995178,0.0399971008301,0,1.15550243855
internalMesh,710,12,-2.52150011063,0.451999992132,0,2.56169223785,1.19639003277,1.15720999241,0.0350203998387,0,1.15773975849
internalMesh,711,12,-2.35549998283,0.382499992847,0,2.38635420799,1.17206001282,1.15846002102,0.0306937005371,0,1.1588665247
internalMesh,712,12,-2.21199989319,0.317999988794,0,2.23474097252,1.14927995205,1.15883004665,0.0269785001874,0,1.15914404392
internalMesh,713,12,-2.09050011635,0.261999994516,0,2.10685420036,1.12782001495,1.15855002403,0.0238099992275,0,1.15879464149
internalMesh,714,12,-1.98749995232,0.21400000155,0,1.99898779392,1.10747003555,1.15780997276,0.0211149007082,0,1.15800249577
internalMesh,715,12,-1.89999997616,0.173999994993,0,1.90795075893,1.08807003498,1.15673995018,0.0188206993043,0,1.15689301491
internalMesh,716,12,-1.82650005817,0.141499996185,0,1.83197295666,1.06947004795,1.15543997288,0.0168619006872,0,1.15556299686
internalMesh,717,12,-1.76400005817,0.115500003099,0,1.76777732372,1.05154001713,1.15399003029,0.0151811996475,0,1.15408992767
internalMesh,718,12,-1.71050000191,0.0949999988079,0,1.71313607693,1.03419005871,1.15245997906,0.0137304998934,0,1.15254175663
internalMesh,719,12,-1.66499996185,0.0785000026226,0,1.66684949398,1.01733005047,1.15087997913,0.012470100075,0,1.1509475708
internalMesh,720,12,-1.62489998341,0.0654999986291,0,1.62621963024,1.00089001656,1.14928996563,0.0113674998283,0,1.14934623241
internalMesh,721,12,-1.58949995041,0.055300001055,0,1.59046161175,0.984831988811,1.14770996571,0.0103963995352,0,1.14775705338
internalMesh,722,12,-1.55855000019,0.0471000000834,0,1.55926156044,0.969099998474,1.1461700201,0.00953571964055,0,1.1462097168
internalMesh,723,12,-1.53069996834,0.0404499992728,0,1.53123438358,0.95366102457,1.14465999603,0.00876836013049,0,1.14469361305
internalMesh,724,12,-1.50565004349,0.0351000018418,0,1.50605916977,0.938485980034,1.14321005344,0.00808054953814,0,1.14323866367
internalMesh,725,12,-1.48294997215,0.030700000003,0,1.48326766491,0.92354798317,1.14181005955,0.00746107008308,0,1.14183437824
internalMesh,726,12,-1.46214997768,0.0271000005305,0,1.46240115166,0.908827006817,1.14046001434,0.00690077990294,0,1.14048087597
internalMesh,727,12,-1.44315004349,0.0241000000387,0,1.44335126877,0.894304990768,1.13917994499,0.00639211013913,0,1.13919782639
internalMesh,728,12,-1.42565000057,0.0215000007302,0,1.42581212521,0.879963994026,1.13795995712,0.00592879997566,0,1.13797545433
internalMesh,729,12,-1.40950000286,0.0193499997258,0,1.40963280201,0.865791976452,1.13680005074,0.00550557021052,0,1.13681340218
internalMesh,730,12,-1.39460003376,0.0174499992281,0,1.39470922947,0.85177397728,1.13569998741,0.00511797005311,0,1.13571155071
internalMesh,731,12,-1.38069999218,0.0158500000834,0,1.38079094887,0.837899982929,1.13464999199,0.00476220017299,0,1.13466000557
internalMesh,732,12,-1.36779999733,0.0143999997526,0,1.36787581444,0.82415997982,1.13366997242,0.0044349799864,0,1.1336786747
internalMesh,733,12,-1.35580003262,0.0131500000134,0,1.35586380959,0.810544013977,1.13273000717,0.00413348013535,0,1.13273751736
internalMesh,734,12,-1.34459996223,0.0120000001043,0,1.34465348721,0.797043979168,1.1318500042,0.00385522004217,0,1.13185656071
internalMesh,735,12,-1.3341499567,0.0110499998555,0,1.33419573307,0.78365200758,1.13101005554,0.0035980399698,0,1.13101577759
internalMesh,736,12,-1.32439994812,0.010150000453,0,1.32443881035,0.77036100626,1.13022994995,0.00336001999676,0,1.13023495674
internalMesh,737,12,-1.31535005569,0.0093999998644,0,1.31538367271,0.757164001465,1.12948000431,0.00313945999369,0,1.12948441505
internalMesh,738,12,-1.30684995651,0.00865000020713,0,1.30687856674,0.744054019451,1.12878000736,0.00293486006558,0,1.12878382206
internalMesh,739,12,-1.29879999161,0.00795000046492,0,1.2988243103,0.731027007103,1.12812995911,0.00274486001581,0,1.12813329697
internalMesh,740,12,-1.29135000706,0.00735000008717,0,1.29137086868,0.718078017235,1.12750005722,0.00256826006807,0,1.12750303745
internalMesh,741,12,-1.28439998627,0.00685000000522,0,1.28441822529,0.705200016499,1.12691998482,0.00240396009758,0,1.12692260742
internalMesh,742,12,-1.27779996395,0.00634999992326,0,1.27781569958,0.692390024662,1.12636995316,0.00225097988732,0,1.12637221813
internalMesh,743,12,-1.2717000246,0.00590000022203,0,1.27171373367,0.679643988609,1.12584996223,0.00210845004767,0,1.12585198879
internalMesh,744,12,-1.26594996452,0.00545000005513,0,1.26596164703,0.666956007481,1.12536001205,0.00197555008344,0,1.12536180019
internalMesh,745,12,-1.26049995422,0.0050499998033,0,1.26051008701,0.654325008392,1.12489998341,0.00185154995415,0,1.12490153313
internalMesh,746,12,-1.2554500103,0.0046999999322,0,1.25545883179,0.641745984554,1.1244699955,0.00173579005059,0,1.1244713068
internalMesh,747,12,-1.25069999695,0.00439999997616,0,1.25070774555,0.629216015339,1.12406003475,0.00162766000722,0,1.12406122684
internalMesh,748,12,-1.24625003338,0.00410000002012,0,1.24625682831,0.616732001305,1.12367999554,0.00152660999447,0,1.12368106842
internalMesh,749,12,-1.24205005169,0.00380000006407,0,1.24205589294,0.604291021824,1.12331998348,0.00143212999683,0,1.12332093716
internalMesh,750,12,-1.23810005188,0.0035500000231,0,1.23810517788,0.591890990734,1.12297999859,0.00134375004563,0,1.12298083305
internalMesh,751,12,-1.23444998264,0.00329999998212,0,1.23445439339,0.579528987408,1.12267005444,0.00126104999799,0,1.12267076969
internalMesh,752,12,-1.2309499979,0.0031500000041,0,1.23095405102,0.567201972008,1.12237000465,0.00118363997899,0,1.1223706007
internalMesh,753,12,-1.22765004635,0.00295000011101,0,1.22765362263,0.554910004139,1.12207996845,0.00111114000902,0,1.1220805645
internalMesh,754,12,-1.22465002537,0.00270000007004,0,1.2246530056,0.542648971081,1.12181997299,0.00104322994594,0,1.12182044983
internalMesh,755,12,-1.22175002098,0.00255000009201,0,1.22175264359,0.530417025089,1.12156999111,0.000979595002718,0,1.12157046795
internalMesh,756,12,-1.21905004978,0.00240000011399,0,1.21905243397,0.51821398735,1.12134003639,0.000919951999094,0,1.12134039402
internalMesh,757,12,-1.21654999256,0.00224999990314,0,1.21655201912,0.506035983562,1.12111997604,0.000864035973791,0,1.12112033367
internalMesh,758,12,-1.21410000324,0.00209999992512,0,1.21410179138,0.493883013725,1.12091004848,0.000811601988971,0,1.1209102869
internalMesh,759,12,-1.21185004711,0.0019499999471,0,1.21185159683,0.481754004955,1.12072002888,0.000762420997489,0,1.1207202673
internalMesh,760,12,-1.20975005627,0.00185000000056,0,1.20975148678,0.469646006823,1.12053000927,0.000716283975635,0,1.12053024769
internalMesh,761,12,-1.20774996281,0.00170000002254,0,1.2077511549,0.457558989525,1.12036001682,0.000672993017361,0,1.12036025524
internalMesh,762,12,-1.20589995384,0.00159999995958,0,1.20590102673,0.445490986109,1.12020003796,0.000632365990896,0,1.12020015717
internalMesh,763,12,-1.20414996147,0.00150000001304,0,1.20415091515,0.433441013098,1.12004995346,0.000594232988078,0,1.12005007267
internalMesh,764,12,-1.2025500536,0.00139999995008,0,1.20255088806,0.421407997608,1.11989998817,0.000558437022846,0,1.11990010738
internalMesh,765,12,-1.2009999752,0.00135000003502,0,1.20100069046,0.409390002489,1.11977005005,0.000524826988112,0,1.11977016926
internalMesh,766,12,-1.19949996471,0.00124999997206,0,1.19950056076,0.397388011217,1.11963999271,0.000493267027196,0,1.11964011192
internalMesh,767,12,-1.19809997082,0.00115000002552,0,1.19810056686,0.385399997234,1.11951994896,0.000463628995931,0,1.11952006817
internalMesh,768,12,-1.19679999352,0.00109999999404,0,1.19680047035,0.373425990343,1.11941003799,0.00043579400517,0,1.1194101572
internalMesh,769,12,-1.1956499815,0.00104999996256,0,1.19565045834,0.361463993788,1.1193100214,0.000409648986533,0,1.11931014061
internalMesh,770,12,-1.19449996948,0.0010000000475,0,1.19450044632,0.349512994289,1.11921000481,0.000385085993912,0,1.11921012402
internalMesh,771,12,-1.19340002537,0.00089999998454,0,1.193400383,0.337574005127,1.11912000179,0.000362007995136,0,1.11912000179
internalMesh,772,12,-1.19239997864,0.000850000011269,0,1.19240033627,0.325644999743,1.11902999878,0.000340325990692,0,1.11902999878
internalMesh,773,12,-1.19144999981,0.00079999997979,0,1.19145023823,0.313726007938,1.11895000935,0.000319954997394,0,1.11895000935
internalMesh,774,12,-1.19054996967,0.000750000006519,0,1.19055020809,0.301815986633,1.11887001991,0.000300813990179,0,1.11887001991
internalMesh,775,12,-1.18974995613,0.000699999975041,0,1.18975019455,0.289914995432,1.11880004406,0.000282824999886,0,1.11880004406
internalMesh,776,12,-1.18894994259,0.00065000000177,0,1.1889500618,0.278021007776,1.118729949,0.000265915994532,0,1.118729949
internalMesh,777,12,-1.18819999695,0.000600000028498,0,1.18820011616,0.26613599062,1.11865997314,0.000250025012065,0,1.11865997314
internalMesh,778,12,-1.1875,0.000600000028498,0,1.18750011921,0.254256993532,1.11860001087,0.000235093000811,0,1.11860001087
internalMesh,779,12,-1.18684995174,0.00054999999702,0,1.18685007095,0.242385998368,1.11854994297,0.000221056005103,0,1.11854994297
internalMesh,780,12,-1.18624997139,0.000500000023749,0,1.1862500906,0.230519995093,1.1184899807,0.000207858000067,0,1.1184899807
internalMesh,781,12,-1.18564999104,0.00044999999227,0,1.18565011024,0.218660995364,1.11844003201,0.000195450003957,0,1.11844003201
internalMesh,782,12,-1.18509995937,0.00044999999227,0,1.18510007858,0.206807002425,1.1183899641,0.000183790994924,0,1.1183899641
internalMesh,783,12,-1.18455004692,0.00044999999227,0,1.18455016613,0.194958999753,1.11835002899,0.000172832995304,0,1.11835002899
internalMesh,784,12,-1.18410003185,0.000399999989895,0,1.18410015106,0.183116003871,1.11830997467,0.000162525000633,0,1.11830997467
internalMesh,785,12,-1.18365001678,0.000399999989895,0,1.18365013599,0.1712770015,1.11827003956,0.000152826003614,0,1.11827003956
internalMesh,786,12,-1.18324995041,0.00034999998752,0,1.18324995041,0.159443005919,1.11822998524,0.000143709999975,0,1.11822998524
internalMesh,787,12,-1.18285000324,0.00034999998752,0,1.18285000324,0.147612005472,1.1181999445,0.000135149995913,0,1.1181999445
internalMesh,788,12,-1.18245005608,0.000300000014249,0,1.18245005608,0.135785996914,1.11816000938,0.00012710300507,0,1.11816000938
internalMesh,789,12,-1.1821000576,0.000300000014249,0,1.1821000576,0.12396299839,1.11812996864,0.000119518997963,0,1.11812996864
internalMesh,790,12,-1.18175005913,0.000250000011874,0,1.18175005913,0.112144000828,1.11810004711,0.000112371999421,0,1.11810004711
internalMesh,791,12,-1.18142998219,0.000250000011874,0,1.18142998219,0.1003279984,1.11808001995,0.000105651000922,0,1.11808001995
internalMesh,792,12,-1.18113005161,0.000254999991739,0,1.18113005161,0.0885152965784,1.11804997921,9.93313005893e-05,0,1.11804997921
internalMesh,793,12,-1.18087005615,0.000239999993937,0,1.18087005615,0.0767052993178,1.11802995205,9.33491028263e-05,0,1.11802995205
internalMesh,794,12,-1.18060004711,0.000230000005104,0,1.18060004711,0.0648979991674,1.1180100441,8.7626001914e-05,0,1.1180100441
internalMesh,795,12,-1.18034994602,0.00023499999952,0,1.18034994602,0.0530932992697,1.11798000336,8.21072026156e-05,0,1.11798000336
internalMesh,796,12,-1.18014001846,0.000250000011874,0,1.18014001846,0.0412909016013,1.1179599762,7.67202000134e-05,0,1.1179599762
internalMesh,797,12,-1.17993998528,0.000284999987343,0,1.17993998528,0.0294905006886,1.11794996262,7.1233997005e-05,0,1.11794996262
internalMesh,798,12,-1.17980003357,0.00037500000326,0,1.17980003357,0.0176919996738,1.11793005466,6.50930014672e-05,0,1.11793005466
internalMesh,799,12,-1.17931997776,0.000656999996863,0,1.17932021618,0.00589449005201,1.1179100275,5.73375000386e-05,0,1.1179100275
internalMesh,800,12,-3.00149989128,-9.95349979401,0,10.3962087631,1.57884001732,1.01182997227,0.0745671987534,0,1.01457393169
internalMesh,801,12,-5.80800008774,-3.78399991989,0,6.93192052841,1.5188100338,1.03604996204,0.0979698002338,0,1.0406717062
internalMesh,802,12,-4.98150014877,-1.20599997044,0,5.12540531158,1.46267998219,1.04188001156,0.0982922017574,0,1.04650628567
internalMesh,803,12,-4.17100000381,-0.458499997854,0,4.19612503052,1.41918003559,1.03412997723,0.0924156978726,0,1.03825116158
internalMesh,804,12,-3.91100001335,-0.047499999404,0,3.91128849983,1.37925994396,1.02146995068,0.0836903005838,0,1.0248926878
internalMesh,805,12,-3.69000005722,0.228499993682,0,3.69706821442,1.34096002579,1.00676000118,0.0735675990582,0,1.00944435596
internalMesh,806,12,-3.39350008965,0.365000009537,0,3.4130730629,1.3054599762,0.990882992744,0.0633443966508,0,0.99290561676
internalMesh,807,12,-3.09750008583,0.407999992371,0,3.12425518036,1.27309000492,0.974672019482,0.0537995994091,0,0.976155698299
internalMesh,808,12,-2.83800005913,0.401499986649,0,2.86626005173,1.24351000786,0.95883500576,0.0452761985362,0,0.959903359413
internalMesh,809,12,-2.61599993706,0.370499998331,0,2.64210629463,1.21633005142,0.943781018257,0.0378861986101,0,0.944541156292
internalMesh,810,12,-2.42700004578,0.327499985695,0,2.4489967823,1.19119000435,0.929704010487,0.0316178016365,0,0.930241465569
internalMesh,811,12,-2.26799988747,0.281500011683,0,2.28540277481,1.16779005527,0.916682004929,0.0263883005828,0,0.91706174612
internalMesh,812,12,-2.13649988174,0.23749999702,0,2.14965987206,1.14583003521,0.904720008373,0.0220781005919,0,0.904989361763
internalMesh,813,12,-2.02699995041,0.197999998927,0,2.03664755821,1.12505996227,0.893778979778,0.018555700779,0,0.893971562386
internalMesh,814,12,-1.93550002575,0.163499996066,0,1.94239354134,1.10529005527,0.883799016476,0.0156919006258,0,0.883938312531
internalMesh,815,12,-1.85850000381,0.135000005364,0,1.86339664459,1.08634996414,0.874704003334,0.0133688002825,0,0.874806165695
internalMesh,816,12,-1.79400002956,0.111500002444,0,1.79746162891,1.06812000275,0.866415977478,0.0114834997803,0,0.866492092609
internalMesh,817,12,-1.73950004578,0.0920000001788,0,1.74193120003,1.05046999454,0.858861029148,0.00994892045856,0,0.85891866684
internalMesh,818,12,-1.6914999485,0.0769999995828,0,1.6932516098,1.03332996368,0.851965010166,0.00869350042194,0,0.852009356022
internalMesh,819,12,-1.64999997616,0.0644999966025,0,1.65126013756,1.01663994789,0.845664024353,0.00765931978822,0,0.845698714256
internalMesh,820,12,-1.61360001564,0.0546000003815,0,1.61452353001,1.00032997131,0.839895009995,0.0068002701737,0,0.83992254734
internalMesh,821,12,-1.58099997044,0.0468499995768,0,1.58169400692,0.984368026257,0.834607005119,0.00608005002141,0,0.834629178047
internalMesh,822,12,-1.55190002918,0.0405500009656,0,1.55242967606,0.968710005283,0.829751014709,0.00547026004642,0,0.829769074917
internalMesh,823,12,-1.52550005913,0.0353499986231,0,1.52590954304,0.953329980373,0.825284004211,0.00494883023202,0,0.825298845768
