Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,743,12,-7.30923019887e-08,0.00168662995566,0.00656731007621,-7.19170001329e-10,0,0.00656731007621
internalMesh,744,12,-3.59099985303e-08,0.0016567800194,0.00656731007621,-2.46685005756e-10,0,0.00656731007621
internalMesh,745,12,-1.33000996883e-08,0.00162692996673,0.00656731007621,2.47630006778e-11,0,0.00656731007621
internalMesh,746,12,-6.41749986485e-10,0.00159708003048,0.00656731007621,1.6052000007e-10,0,0.00656731007621
internalMesh,747,12,6.12845019177e-09,0.00156721996609,0.00656731007621,2.21980003823e-10,0,0.00656731007621
internalMesh,748,12,8.87890028167e-09,0.00153737002984,0.00656731007621,2.3147600503e-10,0,0.00656731007621
internalMesh,749,12,9.69015001573e-09,0.00150751997717,0.00656731007621,2.20801002482e-10,0,0.00656731007621
internalMesh,750,12,9.03748986758e-09,0.00147767004091,0.00656731007621,1.92317994863e-10,0,0.00656731007621
internalMesh,751,12,8.07060995811e-09,0.00144781998824,0.00656731007621,1.64792998691e-10,0,0.00656731007621
internalMesh,752,12,6.64317001409e-09,0.00141796004027,0.00656731007621,1.31761004885e-10,0,0.00656731007621
internalMesh,753,12,5.49086021095e-09,0.0013881099876,0.00656731007621,1.06385997234e-10,0,0.00656731007621
internalMesh,754,12,4.18223011778e-09,0.00135826005135,0.00656731007621,7.86960011046e-11,0,0.00656731007621
internalMesh,755,12,3.29202998195e-09,0.00132840999868,0.00656731007621,6.00704971876e-11,0,0.00656731007621
internalMesh,756,12,2.30388996769e-09,0.00129855994601,0.00656731007621,3.92531007698e-11,0,0.00656731007621
internalMesh,757,12,1.73906000711e-09,0.00126871000975,0.00656731007621,2.68536998194e-11,0,0.00656731007621
internalMesh,758,12,1.03717001654e-09,0.00123884994537,0.00656731007621,1.12346998024e-11,0,0.00656731007621
internalMesh,759,12,7.10656977709e-10,0.00120900000911,0.00656731007621,3.11462010696e-12,0,0.00656731007621
internalMesh,760,12,2.11118997284e-10,0.00117914995644,0.00656731007621,-9.19960028295e-12,0,0.00656731007621
internalMesh,761,12,5.23599982816e-11,0.00114930002019,0.00656731007621,-1.5061700151e-11,0,0.00656731007621
internalMesh,762,12,-3.23525012336e-10,0.00111944996752,0.00656731007621,-2.60390996959e-11,0,0.00656731007621
internalMesh,763,12,-3.97899990734e-10,0.00108959001955,0.00656731007621,-3.1131798528e-11,0,0.00656731007621
internalMesh,764,12,-7.05794978018e-10,0.00105973996688,0.00656731007621,-4.17017011201e-11,0,0.00656731007621
internalMesh,765,12,-7.27365001563e-10,0.00102989003062,0.00656731007621,-4.67650987379e-11,0,0.00656731007621
internalMesh,766,12,-1.00210995058e-09,0.00100003997795,0.00656731007621,-5.74234999828e-11,0,0.00656731007621
internalMesh,767,12,-1.00927999291e-09,0.0009701870149,0.00656731007621,-6.2414802493e-11,0,0.00656731007621
internalMesh,768,12,-1.26259003252e-09,0.00094033498317,0.00656731007621,-7.25753970809e-11,0,0.00656731007621
internalMesh,769,12,-1.24213994646e-09,0.000910483009648,0.00656731007621,-7.68057978329e-11,0,0.00656731007621
internalMesh,770,12,-1.46315004557e-09,0.000880630977917,0.00656731007621,-8.57146020827e-11,0,0.00656731007621
internalMesh,771,12,-1.40566003282e-09,0.000850779004395,0.00656731007621,-8.81230990957e-11,0,0.00656731007621
internalMesh,772,12,-1.55818002945e-09,0.000820928020403,0.00656731007621,-9.44452988039e-11,0,0.00656731007621
internalMesh,773,12,-1.39925004916e-09,0.000791075988673,0.00656731007621,-9.37823013691e-11,0,0.00656731007621
internalMesh,774,12,-1.41519995722e-09,0.00076122401515,0.00656731007621,-9.63474994231e-11,0,0.00656731007621
internalMesh,775,12,-1.0765599523e-09,0.00073137198342,0.00656731007621,-9.11489980715e-11,0,0.00656731007621
internalMesh,776,12,-8.37059976888e-10,0.000701520009898,0.00656731007621,-8.81412026699e-11,0,0.00656731007621
internalMesh,777,12,-1.50744999816e-10,0.000671667978168,0.00656731007621,-7.64054028379e-11,0,0.00656731007621
internalMesh,778,12,5.44350009513e-10,0.000641816004645,0.00656731007621,-6.55002996286e-11,0,0.00656731007621
internalMesh,779,12,1.82743997712e-09,0.000611963972915,0.00656731007621,-4.40338009111e-11,0,0.00656731007621
internalMesh,780,12,3.31501004425e-09,0.000582111999393,0.00656731007621,-2.0976699544e-11,0,0.00656731007621
internalMesh,781,12,5.63642998941e-09,0.00055226002587,0.00656731007621,1.55596004831e-11,0,0.00656731007621
internalMesh,782,12,8.4537399303e-09,0.00052240799414,0.00656731007621,5.74961987743e-11,0,0.00656731007621
internalMesh,783,12,1.2470599664e-08,0.000492557010148,0.00656731007621,1.17928999899e-10,0,0.00656731007621
internalMesh,784,12,1.74392003061e-08,0.000462705007521,0.00656731007621,1.9000999385e-10,0,0.00656731007621
internalMesh,785,12,2.41528006484e-08,0.000432853004895,0.00656731007621,2.88170987073e-10,0,0.00656731007621
internalMesh,786,12,3.2440500064e-08,0.000403001002269,0.00656731007621,4.07138989189e-10,0,0.00656731007621
internalMesh,787,12,4.31731983497e-08,0.000373148999643,0.00656731007621,5.63234014983e-10,0,0.00656731007621
internalMesh,788,12,-4.43748007228e-07,0.000343296997016,0.00656731007621,7.52960027661e-10,0,0.00656731007621
internalMesh,789,12,-4.27424993177e-07,0.00031344499439,0.00656729983166,9.93590987264e-10,0,0.00656729983166
internalMesh,790,12,9.19905005503e-08,0.000283592991764,0.00656729983166,1.28120003495e-09,0,0.00656729983166
internalMesh,791,12,1.15181997273e-07,0.000253740989137,0.00656729983166,1.63096003369e-09,0,0.00656729983166
internalMesh,792,12,1.41582006563e-07,0.000223889001063,0.00656729983166,2.0363100095e-09,0,0.00656729983166
internalMesh,793,12,1.71294004758e-07,0.000194036998437,0.00656729983166,2.50639997645e-09,0,0.00656729983166
internalMesh,794,12,2.03249996389e-07,0.000164184995811,0.00656729983166,3.01436009487e-09,0,0.00656729983166
internalMesh,795,12,-2.64295010766e-07,0.000134332993184,0.00656729983166,3.53596996128e-09,0,0.00656729983166
internalMesh,796,12,-2.35358996292e-07,0.000104480997834,0.00656729005277,4.03406996696e-09,0,0.00656729005277
internalMesh,797,12,2.86876002065e-07,7.46294972487e-05,0.00656729005277,4.46661996278e-09,0,0.00656729005277
internalMesh,798,12,-2.00835998498e-07,4.4777898438e-05,0.00656729005277,4.70295002941e-09,0,0.00656729005277
internalMesh,799,12,-2.31195997458e-07,1.49257002704e-05,0.00656727980822,4.88044005209e-09,0,0.00656727980822
internalMesh,800,12,0.0422509983182,0.00404697004706,0.010025200434,0.0027046399191,0,0.0103836273775
internalMesh,801,12,0.0424515008926,0.003590909997,0.00980215985328,0.00299180997536,0,0.0102485734969
internalMesh,802,12,0.00404869997874,0.00329116010107,0.00861820019782,0.00220950995572,0,0.00889692734927
internalMesh,803,12,-0.00182340003084,0.00310726999305,0.0074455300346,0.00149920000695,0,0.0075949667953
internalMesh,804,12,-0.00166345003527,0.00298196007498,0.00651898002252,0.00098930799868,0,0.0065936204046
internalMesh,805,12,-0.00148325995542,0.00289369001985,0.0058248299174,0.000647933979053,0,0.00586075615138
internalMesh,806,12,-0.00118788995314,0.00282924994826,0.00531993992627,0.000425425008871,0,0.00533692305908
internalMesh,807,12,-0.000851559976581,0.00277936994098,0.00496038002893,0.000280779000605,0,0.0049683204852
internalMesh,808,12,-0.000584554974921,0.00273820990697,0.004707749933,0.000186006000149,0,0.00471142306924
internalMesh,809,12,-0.00039451799239,0.0027022799477,0.00453206989914,0.000123292003991,0,0.00453374674544
internalMesh,810,12,-0.000262851011939,0.00266943010502,0.00441109994426,8.14540035208e-05,0,0.00441185198724
internalMesh,811,12,-0.000173520995304,0.00263833999634,0.00432869978249,5.34116006747e-05,0,0.00432902947068
internalMesh,812,12,-0.00011299399921,0.00260823010467,0.00427324976772,3.4604800021e-05,0,0.00427338993177
internalMesh,813,12,-7.2041497333e-05,0.00257862010039,0.00423649977893,2.2036700102e-05,0,0.00423655705526
internalMesh,814,12,-4.51462983619e-05,0.00254922988825,0.00421256991103,1.37021997944e-05,0,0.00421259226277
internalMesh,815,12,-2.75358997897e-05,0.00251990999095,0.00419733999297,8.24054041004e-06,0,0.00419734790921
internalMesh,816,12,-1.5943800463e-05,0.00249057007022,0.00418792013079,4.72009014629e-06,0,0.00418792292476
internalMesh,817,12,-8.79366962181e-06,0.00246117007919,0.00418232986704,2.50082007369e-06,0,0.00418233079836
internalMesh,818,12,-4.39343011749e-06,0.00243170000613,0.00417918991297,1.14331999157e-06,0,0.00417918991297
internalMesh,819,12,-1.43199997638e-06,0.00240216008388,0.00417760014534,3.47459007344e-07,0,0.00417760014534
internalMesh,820,12,-3.87200003615e-07,0.0023725500796,0.00417693983763,-8.98440006836e-08,0,0.00417693983763
internalMesh,821,12,2.93494991865e-07,0.00234288000502,0.00417680991814,-3.040510137e-07,0,0.00417680991814
internalMesh,822,12,1.36060998557e-06,0.00231317011639,0.00417697010562,-3.84543000109e-07,0,0.00417697010562
internalMesh,823,12,1.48165997871e-06,0.00228341994807,0.00417726999149,-3.89596010564e-07,0,0.00417726999149
internalMesh,824,12,1.01492003068e-06,0.00225364998914,0.00417760014534,-3.55878000846e-07,0,0.00417760014534
internalMesh,825,12,7.06279990936e-07,0.00222384999506,0.00417792005464,-3.05528004674e-07,0,0.00417792005464
internalMesh,826,12,5.58574981824e-07,0.00219403998926,0.00417819991708,-2.51350002145e-07,0,0.00417819991708
internalMesh,827,12,4.00200008244e-07,0.00216420996003,0.0041784401983,-2.00255996674e-07,0,0.0041784401983
internalMesh,828,12,5.86224985e-07,0.00213437993079,0.00417863018811,-1.55484002562e-07,0,0.00417863018811
internalMesh,829,12,3.03125005985e-07,0.00210453988984,0.00417878990993,-1.18114996894e-07,0,0.00417878990993
internalMesh,830,12,-6.68474982035e-08,0.00207470008172,0.00417889980599,-8.80049029206e-08,0,0.00417889980599
internalMesh,831,12,4.72094995985e-07,0.00204485002905,0.00417899014428,-6.44132001071e-08,0,0.00417899014428
internalMesh,832,12,4.71655994261e-07,0.00201499997638,0.00417905999348,-4.63471003798e-08,0,0.00417905999348
internalMesh,833,12,9.76300018607e-09,0.00198514992371,0.00417910981923,-3.27936007238e-08,0,0.00417910981923
internalMesh,834,12,-3.32038013084e-07,0.00195530010387,0.00417914008722,-2.28057004392e-08,0,0.00417914008722
internalMesh,835,12,2.4587500036e-08,0.0019254500512,0.00417916011065,-1.55759991571e-08,0,0.00417916011065
internalMesh,836,12,1.46572006088e-07,0.00189559999853,0.00417918013409,-1.04259001432e-08,0,0.00417918013409
internalMesh,837,12,9.11914028734e-08,0.00186574005056,0.00417918991297,-6.82353018533e-09,0,0.00417918991297
internalMesh,838,12,-9.69287015096e-08,0.00183588999789,0.00417920015752,-4.34372005031e-09,0,0.00417920015752
internalMesh,839,12,1.1859899729e-07,0.00180603994522,0.00417920015752,-2.67306998758e-09,0,0.00417920015752
internalMesh,840,12,2.64181011289e-07,0.00177619000897,0.00417920993641,-1.56716994937e-09,0,0.00417920993641
internalMesh,841,12,-1.38980993825e-07,0.0017463399563,0.00417920993641,-8.57045989733e-10,0,0.00417920993641
internalMesh,842,12,-7.66804006957e-08,0.00171648000833,0.00417920993641,-4.1062500622e-10,0,0.00417920993641
internalMesh,843,12,-3.72468988985e-08,0.00168662995566,0.00417920993641,-1.44584996753e-10,0,0.00417920993641
internalMesh,844,12,-1.37722002691e-08,0.0016567800194,0.00417920993641,9.10000026721e-12,0,0.00417920993641
internalMesh,845,12,-5.40800008941e-11,0.00162692996673,0.00417920993641,8.69068983445e-11,0,0.00417920993641
internalMesh,846,12,6.80517997509e-09,0.00159708003048,0.00417920993641,1.23283994125e-10,0,0.00417920993641
internalMesh,847,12,1.01176000911e-08,0.00156721996609,0.00417920993641,1.30524993591e-10,0,0.00417920993641
internalMesh,848,12,1.06872999339e-08,0.00153737002984,0.00417920993641,1.26313001725e-10,0,0.00417920993641
internalMesh,849,12,1.03820001485e-08,0.00150751997717,0.00417920993641,1.11748998943e-10,0,0.00417920993641
internalMesh,850,12,9.02219010612e-09,0.00147767004091,0.00417920993641,9.73712013796e-11,0,0.00417920993641
internalMesh,851,12,7.84028042489e-09,0.00144781998824,0.00417920993641,7.9485897031e-11,0,0.00417920993641
internalMesh,852,12,6.22156015595e-09,0.00141796004027,0.00417920993641,6.55275000927e-11,0,0.00417920993641
internalMesh,853,12,5.12191000723e-09,0.0013881099876,0.00417920993641,4.98679014749e-11,0,0.00417920993641
internalMesh,854,12,3.74588982055e-09,0.00135826005135,0.00417920993641,3.90394001848e-11,0,0.00417920993641
internalMesh,855,12,2.96325008975e-09,0.00132840999868,0.00417920993641,2.6799600733e-11,0,0.00417920993641
internalMesh,856,12,1.91575999509e-09,0.00129855994601,0.00417920993641,1.91983998143e-11,0,0.00417920993641
internalMesh,857,12,1.43478995351e-09,0.00126871000975,0.00417920993641,9.69993963623e-12,0,0.00417920993641
internalMesh,858,12,6.38001984576e-10,0.00123884994537,0.00417920993641,4.40428986684e-12,0,0.00417920993641
internalMesh,859,12,3.64011987219e-10,0.00120900000911,0.00417920993641,-3.23275000519e-12,0,0.00417920993641
internalMesh,860,12,-2.69699013122e-10,0.00117914995644,0.00417920993641,-7.25033011059e-12,0,0.00417920993641
internalMesh,861,12,-4.2944101053e-10,0.00114930002019,0.00417920993641,-1.4215999905e-11,0,0.00417920993641
internalMesh,862,12,-9.95025950523e-10,0.00111944996752,0.00417920993641,-1.79683993379e-11,0,0.00417920993641
internalMesh,863,12,-1.11526998747e-09,0.00108959001955,0.00417920993641,-2.48938994418e-11,0,0.00417920993641
internalMesh,864,12,-1.65580005262e-09,0.00105973996688,0.00417920993641,-2.88766007633e-11,0,0.00417920993641
internalMesh,865,12,-1.77022996262e-09,0.00102989003062,0.00417920993641,-3.61864010978e-11,0,0.00417920993641
internalMesh,866,12,-2.31292007769e-09,0.00100003997795,0.00417920993641,-4.04957005429e-11,0,0.00417920993641
internalMesh,867,12,-2.42636999381e-09,0.0009701870149,0.00417920993641,-4.78253998903e-11,0,0.00417920993641
internalMesh,868,12,-2.94586000038e-09,0.00094033498317,0.00417920993641,-5.19441989422e-11,0,0.00417920993641
internalMesh,869,12,-3.02762992455e-09,0.000910483009648,0.00417920993641,-5.87837972743e-11,0,0.00417920993641
internalMesh,870,12,-3.49476003692e-09,0.000880630977917,0.00417920993641,-6.2027098735e-11,0,0.00417920993641
internalMesh,871,12,-3.50231998958e-09,0.000850779004395,0.00417920993641,-6.74618971797e-11,0,0.00417920993641
internalMesh,872,12,-3.85599996378e-09,0.000820928020403,0.00417920993641,-6.89863027814e-11,0,0.00417920993641
internalMesh,873,12,-3.72931996395e-09,0.000791075988673,0.00417920993641,-7.2399003459e-11,0,0.00417920993641
internalMesh,874,12,-3.91609988881e-09,0.00076122401515,0.00417920993641,-7.15792980444e-11,0,0.00417920993641
internalMesh,875,12,-3.58620999563e-09,0.00073137198342,0.00417920993641,-7.22418028176e-11,0,0.00417920993641
internalMesh,876,12,-3.51349993544e-09,0.000701520009898,0.00417920993641,-6.84420020658e-11,0,0.00417920993641
internalMesh,877,12,-2.87452994741e-09,0.000671667978168,0.00417920993641,-6.58779003571e-11,0,0.00417920993641
internalMesh,878,12,-2.42376008153e-09,0.000641816004645,0.00417920993641,-5.84547965587e-11,0,0.00417920993641
internalMesh,879,12,-1.31363997458e-09,0.000611963972915,0.00417920993641,-5.17072010209e-11,0,0.00417920993641
internalMesh,880,12,-2.64934990613e-10,0.000582111999393,0.00417920993641,-3.95154013677e-11,0,0.00417920993641
internalMesh,881,12,1.59294000213e-09,0.00055226002587,0.00417920993641,-2.72471992885e-11,0,0.00417920993641
internalMesh,882,12,3.58068996675e-09,0.00052240799414,0.00417920993641,-8.35289996892e-12,0,0.00417920993641
internalMesh,883,12,6.63025989667e-09,0.000492556020617,0.00417920993641,1.21974999545e-11,0,0.00417920993641
internalMesh,884,12,1.01252002338e-08,0.000462705007521,0.00417920993641,4.13277016775e-11,0,0.00417920993641
internalMesh,885,12,1.50628007844e-08,0.000432853004895,0.00417920993641,7.4571002151e-11,0,0.00417920993641
internalMesh,886,12,2.09030996956e-08,0.000403001002269,0.00417920993641,1.19631998752e-10,0,0.00417920993641
internalMesh,887,12,2.87329005033e-08,0.000373148999643,0.00417920993641,1.72986000524e-10,0,0.00417920993641
internalMesh,888,12,3.80919011889e-08,0.000343296997016,0.00417920993641,2.43235986908e-10,0,0.00417920993641
internalMesh,889,12,5.01031998112e-08,0.00031344499439,0.00417920993641,3.27515986553e-10,0,0.00417920993641
internalMesh,890,12,6.43045012794e-08,0.000283592991764,0.00417920993641,4.3426098828e-10,0,0.00417920993641
internalMesh,891,12,8.17257017616e-08,0.000253740989137,0.00417920993641,5.60453017329e-10,0,0.00417920993641
internalMesh,892,12,1.01668000241e-07,0.000223889001063,0.00417920993641,7.15687009656e-10,0,0.00417920993641
internalMesh,893,12,-3.75264988861e-07,0.000194036998437,0.00417920993641,8.95818974556e-10,0,0.00417920993641
internalMesh,894,12,-3.50415007233e-07,0.000164184995811,0.00417920015752,1.09427000794e-09,0,0.00417920015752
internalMesh,895,12,1.75465004304e-07,0.000134332993184,0.00417920015752,1.29455002273e-09,0,0.00417920015752
internalMesh,896,12,1.99566997594e-07,0.000104480997834,0.00417920015752,1.50940004939e-09,0,0.00417920015752
internalMesh,897,12,2.19819995095e-07,7.46294026612e-05,0.00417920015752,1.7143599873e-09,0,0.00417920015752
internalMesh,898,12,-2.66891987621e-07,4.47776983492e-05,0.00417920015752,1.81871995242e-09,0,0.00417920015752
internalMesh,899,12,-2.71848989541e-07,1.4925600226e-05,0.00417918991297,2.21725993121e-09,0,0.00417918991297
internalMesh,900,12,-0.113521002233,0.0051982300356,0.00744679989293,0.00126212998293,0,0.00755299953744
internalMesh,901,12,0.0563290007412,0.00393965002149,0.00631602015346,0.00101324997377,0,0.00639677932486
internalMesh,902,12,-0.00912369973958,0.00337155000307,0.00456831976771,0.000520376022905,0,0.0045978622511
internalMesh,903,12,-0.00426610000432,0.00311088003218,0.00340365990996,0.000277137994999,0,0.00341492402367
internalMesh,904,12,0.000593849981669,0.00296100997366,0.00270665995777,0.000153989007231,0,0.00271103694104
internalMesh,905,12,0.00113246997353,0.00286833010614,0.00227223988622,8.61052976688e-05,0,0.00227387086488
internalMesh,906,12,0.000952090020292,0.00280690006912,0.00199526990764,4.88367986691e-05,0,0.0019958675839
internalMesh,907,12,0.00075145997107,0.00276174000464,0.00181702000555,2.83001991193e-05,0,0.00181724037975
internalMesh,908,12,0.00055820500711,0.002725020051,0.00170122005511,1.66881000041e-05,0,0.00170130189508
internalMesh,909,12,0.000395818002289,0.00269268988632,0.00162549002562,9.9343697002e-06,0,0.00162552041002
internalMesh,910,12,0.000273401004961,0.00266260001808,0.00157591002062,5.9140202211e-06,0,0.00157592108008
internalMesh,911,12,0.000185102006071,0.00263355998322,0.00154358998407,3.48042999576e-06,0,0.00154359394219
internalMesh,912,12,0.00012297500507,0.00260491995141,0.00152271997649,1.99468991013e-06,0,0.00152272125706
internalMesh,913,12,8.02615031716e-05,0.00257637002505,0.00150945002679,1.08852998437e-06,0,0.00150945037603
internalMesh,914,12,5.12262995471e-05,0.00254771998152,0.00150120002218,5.42326006325e-07,0,0.00150120013859
internalMesh,915,12,3.20828985423e-05,0.00251890998334,0.00149623001926,2.21117005594e-07,0,0.00149623001926
internalMesh,916,12,1.9513299776e-05,0.00248992000706,0.00149338005576,4.01756992119e-08,0,0.00149338005576
internalMesh,917,12,1.08206995719e-05,0.00246077007614,0.00149186002091,-5.44064988617e-08,0,0.00149186002091
internalMesh,918,12,5.812929885e-06,0.00243144994602,0.00149115000386,-9.70614024709e-08,0,0.00149115000386
internalMesh,919,12,2.88844989882e-06,0.00240200990811,0.0014909299789,-1.09689999306e-07,0,0.0014909299789
internalMesh,920,12,7.12949997705e-07,0.00237246998586,0.00149097002577,-1.0589700139e-07,0,0.00149097002577
internalMesh,921,12,-4.02745001793e-07,0.00234284996986,0.00149113999214,-9.40039015518e-08,0,0.00149113999214
internalMesh,922,12,-6.83310020122e-07,0.00231316010468,0.0014913600171,-7.91231968833e-08,0,0.0014913600171
internalMesh,923,12,-1.18922002912e-06,0.00228342995979,0.00149159005377,-6.41882991204e-08,0,0.00149159005377
internalMesh,924,12,-1.32482000481e-06,0.00225366000086,0.0014917900553,-5.06184001381e-08,0,0.0014917900553
internalMesh,925,12,-7.26229984593e-07,0.00222386000678,0.00149197003338,-3.89965997272e-08,0,0.00149197003338
internalMesh,926,12,-5.39274992661e-07,0.00219405000098,0.00149211997632,-2.94354993713e-08,0,0.00149211997632
internalMesh,927,12,-6.03599971782e-07,0.00216421997175,0.00149224000052,-2.18159996734e-08,0,0.00149224000052
internalMesh,928,12,-5.68724999539e-07,0.00213438994251,0.00149232998956,-1.58904995828e-08,0,0.00149232998956
internalMesh,929,12,-4.7502499001e-07,0.00210454990156,0.00149239995517,-1.13854996542e-08,0,0.00149239995517
internalMesh,930,12,-3.01298001659e-07,0.00207470008172,0.00149245001376,-8.02104960229e-09,0,0.00149245001376
internalMesh,931,12,1.49500001267e-09,0.00204485002905,0.00149248994421,-5.55689982917e-09,0,0.00149248994421
internalMesh,932,12,-6.26050011832e-09,0.00201499997638,0.00149251997937,-3.77810982499e-09,0,0.00149251997937
internalMesh,933,12,-2.65658002263e-07,0.00198514992371,0.0014925400028,-2.51955989405e-09,0,0.0014925400028
internalMesh,934,12,-2.22281997253e-07,0.00195530010387,0.00149255001452,-1.63993996161e-09,0,0.00149255001452
internalMesh,935,12,1.69192006183e-07,0.0019254500512,0.00149256002624,-1.04014996616e-09,0,0.00149256002624
internalMesh,936,12,-5.30519983499e-08,0.00189559999853,0.00149257003795,-6.35139996152e-10,0,0.00149257003795
internalMesh,937,12,1.40246996239e-07,0.00186574005056,0.00149257003795,-3.71528002807e-10,0,0.00149257003795
internalMesh,938,12,2.72787985978e-07,0.00183588999789,0.00149258004967,-2.00525998584e-10,0,0.00149258004967
internalMesh,939,12,-1.38494996804e-07,0.00180603994522,0.00149258004967,-9.68298011217e-11,0,0.00149258004967
internalMesh,940,12,-8.00077017971e-08,0.00177619000897,0.00149258004967,-3.298479892e-11,0,0.00149258004967
internalMesh,941,12,-4.28250004347e-08,0.0017463399563,0.00149258004967,5.45480002313e-13,0,0.00149258004967
internalMesh,942,12,-1.95443998763e-08,0.00171648000833,0.00149258004967,1.97370002286e-11,0,0.00149258004967
internalMesh,943,12,-5.94079985206e-09,0.00168662995566,0.00149258004967,2.57688991673e-11,0,0.00149258004967
internalMesh,944,12,1.89299997899e-09,0.0016567800194,0.00149258004967,2.87599995902e-11,0,0.00149258004967
internalMesh,945,12,5.63756996641e-09,0.00162692996673,0.00149258004967,2.5844600765e-11,0,0.00149258004967
internalMesh,946,12,7.38502015096e-09,0.00159708003048,0.00149258004967,2.44163994578e-11,0,0.00149258004967
internalMesh,947,12,7.50767981117e-09,0.00156721996609,0.00149258004967,1.9628600828e-11,0,0.00149258004967
internalMesh,948,12,7.20218995554e-09,0.00153737002984,0.00149258004967,1.77307994675e-11,0,0.00149258004967
internalMesh,949,12,6.24548990302e-09,0.00150751997717,0.00149258004967,1.3160799707e-11,0,0.00149258004967
internalMesh,950,12,5.46227019171e-09,0.00147767004091,0.00149258004967,1.18742004077e-11,0,0.00149258004967
internalMesh,951,12,4.37366010075e-09,0.00144781998824,0.00149258004967,7.98737031377e-12,0,0.00149258004967
internalMesh,952,12,3.64286001364e-09,0.00141796004027,0.00149258004967,7.32970975581e-12,0,0.00149258004967
internalMesh,953,12,2.69078004322e-09,0.0013881099876,0.00149258004967,3.94779001156e-12,0,0.00149258004967
internalMesh,954,12,2.14087991779e-09,0.00135826005135,0.00149258004967,3.7782498484e-12,0,0.00149258004967
internalMesh,955,12,1.38026001739e-09,0.00132840999868,0.00149258004967,8.05581025064e-13,0,0.00149258004967
internalMesh,956,12,1.00681996074e-09,0.00129855994601,0.00149258004967,9.37964007679e-13,0,0.00149258004967
internalMesh,957,12,3.92893995116e-10,0.00126871000975,0.00149258004967,-1.84206989939e-12,0,0.00149258004967
internalMesh,958,12,1.43946993214e-10,0.00123884994537,0.00149258004967,-1.52533996718e-12,0,0.00149258004967
internalMesh,959,12,-3.69918012888e-10,0.00120900000911,0.00149258004967,-4.1656201058e-12,0,0.00149258004967
internalMesh,960,12,-5.52797974063e-10,0.00117914995644,0.00149258004967,-3.80562985638e-12,0,0.00149258004967
internalMesh,961,12,-1.03443997812e-09,0.00114930002019,0.00149258004967,-6.47287995773e-12,0,0.00149258004967
internalMesh,962,12,-1.205350042e-09,0.00111944996752,0.00149258004967,-6.13859007029e-12,0,0.00149258004967
internalMesh,963,12,-1.68600999828e-09,0.00108959001955,0.00149258004967,-8.8263901396e-12,0,0.00149258004967
internalMesh,964,12,-1.87312010347e-09,0.00105973996688,0.00149258004967,-8.58573975804e-12,0,0.00149258004967
internalMesh,965,12,-2.37735009456e-09,0.00102989003062,0.00149258004967,-1.13605999608e-11,0,0.00149258004967
internalMesh,966,12,-2.58304000411e-09,0.00100003997795,0.00149258004967,-1.11651998411e-11,0,0.00149258004967
internalMesh,967,12,-3.08562997375e-09,0.0009701870149,0.00149258004967,-1.3887300164e-11,0,0.00149258004967
internalMesh,968,12,-3.28011995343e-09,0.00094033498317,0.00149258004967,-1.36581995713e-11,0,0.00149258004967
internalMesh,969,12,-3.75184994184e-09,0.000910483009648,0.00149258004967,-1.62533007886e-11,0,0.00149258004967
internalMesh,970,12,-3.89233001385e-09,0.000880630977917,0.00149258004967,-1.58195002237e-11,0,0.00149258004967
internalMesh,971,12,-4.27694013538e-09,0.000850779004395,0.00149258004967,-1.80768004732e-11,0,0.00149258004967
internalMesh,972,12,-4.31557989344e-09,0.000820928020403,0.00149258004967,-1.73252991814e-11,0,0.00149258004967
internalMesh,973,12,-4.57974991264e-09,0.000791075988673,0.00149258004967,-1.91959000778e-11,0,0.00149258004967
internalMesh,974,12,-4.48024017885e-09,0.00076122401515,0.00149258004967,-1.80254994958e-11,0,0.00149258004967
internalMesh,975,12,-4.58333992981e-09,0.00073137198342,0.00149258004967,-1.94248991892e-11,0,0.00149258004967
internalMesh,976,12,-4.3156598295e-09,0.000701520009898,0.00149258004967,-1.7871299926e-11,0,0.00149258004967
internalMesh,977,12,-4.23964019447e-09,0.000671667978168,0.00149258004967,-1.89148991608e-11,0,0.00149258004967
internalMesh,978,12,-3.77399000939e-09,0.000641816004645,0.00149258004967,-1.70249994658e-11,0,0.00149258004967
internalMesh,979,12,-3.47341000406e-09,0.000611963972915,0.00149258004967,-1.77609003893e-11,0,0.00149258004967
internalMesh,980,12,-2.75967004804e-09,0.000582111999393,0.00149258004967,-1.56780005645e-11,0,0.00149258004967
internalMesh,981,12,-2.17732010199e-09,0.00055226002587,0.00149258004967,-1.62990992231e-11,0,0.00149258004967
internalMesh,982,12,-1.12352005477e-09,0.00052240799414,0.00149258004967,-1.41176003179e-11,0,0.00149258004967
internalMesh,983,12,-1.23930005147e-10,0.000492556020617,0.00149258004967,-1.46761006126e-11,0,0.00149258004967
internalMesh,984,12,1.44166001359e-09,0.000462705007521,0.00149258004967,-1.24945002261e-11,0,0.00149258004967
internalMesh,985,12,3.07430991775e-09,0.000432853004895,0.00149258004967,-1.30849003507e-11,0,0.00149258004967
internalMesh,986,12,5.43540989995e-09,0.000403001002269,0.00149258004967,-1.0923800059e-11,0,0.00149258004967
internalMesh,987,12,8.0780804268e-09,0.000373148999643,0.00149258004967,-1.14242998742e-11,0,0.00149258004967
internalMesh,988,12,1.17179004278e-08,0.000343296997016,0.00149258004967,-8.87877965594e-12,0,0.00149258004967
