Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,902,12,0.01173369959,0.00484189996496,0.00047940100194,0,0.00486557511613
internalMesh,903,12,0.0114569999278,0.00389434001409,0.000233597005717,0,0.00390133983456
internalMesh,904,12,0.0112712001428,0.00341082992963,0.000114526999823,0,0.00341275217943
internalMesh,905,12,0.0111258001998,0.00316451000981,5.36229017598e-05,0,0.0031649642624
internalMesh,906,12,0.0109989000484,0.00304173002951,2.38340999204e-05,0,0.0030418233946
internalMesh,907,12,0.0108791999519,0.00298341992311,1.00146999102e-05,0,0.00298343668692
internalMesh,908,12,0.0107618002221,0.00295715988614,3.86723013435e-06,0,0.00295716244727
internalMesh,909,12,0.0106448996812,0.00294608995318,1.27488999624e-06,0,0.00294609018601
internalMesh,910,12,0.0105280000716,0.00294187990949,2.7141700798e-07,0,0.00294187990949
internalMesh,911,12,0.0104107996449,0.00294057000428,-6.02542016281e-08,0,0.00294057000428
internalMesh,912,12,0.0102934995666,0.00294037000276,-1.31391999503e-07,0,0.00294037000276
internalMesh,913,12,0.0101760998368,0.00294052995741,-1.15890998131e-07,0,0.00294052995741
internalMesh,914,12,0.0100584998727,0.00294072995894,-8.15296985479e-08,0,0.00294072995894
internalMesh,915,12,0.00994092971087,0.00294089992531,-5.11884010734e-08,0,0.00294089992531
internalMesh,916,12,0.0098233204335,0.0029410100542,-2.97939006799e-08,0,0.0029410100542
internalMesh,917,12,0.00970568042248,0.00294108991511,-1.63222004801e-08,0,0.00294108991511
internalMesh,918,12,0.0095880497247,0.00294112996198,-8.44609004957e-09,0,0.00294112996198
internalMesh,919,12,0.00947040040046,0.00294114998542,-4.10267997353e-09,0,0.00294114998542
internalMesh,920,12,0.00935276038945,0.00294115999714,-1.82646997526e-09,0,0.00294115999714
internalMesh,921,12,0.00923511013389,0.00294117000885,-6.96785018572e-10,0,0.00294117000885
internalMesh,922,12,0.00911747012287,0.00294117000885,-1.66434005466e-10,0,0.00294117000885
internalMesh,923,12,0.00899983011186,0.00294117000885,5.99396990375e-11,0,0.00294117000885
internalMesh,924,12,0.0088821798563,0.00294117000885,1.46153006364e-10,0,0.00294117000885
internalMesh,925,12,0.00876453984529,0.00294117000885,1.65187002965e-10,0,0.00294117000885
internalMesh,926,12,0.00864688958973,0.00294117000885,1.6144399706e-10,0,0.00294117000885
internalMesh,927,12,0.00852924957871,0.00294117000885,1.44587994355e-10,0,0.00294117000885
internalMesh,928,12,0.00841160025448,0.00294117000885,1.28677998812e-10,0,0.00294117000885
internalMesh,929,12,0.00829396024346,0.00294117000885,1.08393002907e-10,0,0.00294117000885
internalMesh,930,12,0.00817632023245,0.00294117000885,9.22135007242e-11,0,0.00294117000885
internalMesh,931,12,0.00805866997689,0.00294117000885,7.2290499975e-11,0,0.00294117000885
internalMesh,932,12,0.00794102996588,0.00294117000885,5.6412898658e-11,0,0.00294117000885
internalMesh,933,12,0.00782338995486,0.00294117000885,3.66820983311e-11,0,0.00294117000885
internalMesh,934,12,0.00770574016497,0.00294117000885,2.12600007043e-11,0,0.00294117000885
internalMesh,935,12,0.00758810015395,0.00294117000885,2.86819006046e-12,0,0.00294117000885
internalMesh,936,12,0.00747046014294,0.00294117000885,-1.05920003671e-11,0,0.00294117000885
internalMesh,937,12,0.00735280988738,0.00294117000885,-2.60282004283e-11,0,0.00294117000885
internalMesh,938,12,0.00723516987637,0.00294117000885,-3.58331003758e-11,0,0.00294117000885
internalMesh,939,12,0.00711752986535,0.00294117000885,-4.64896003638e-11,0,0.00294117000885
internalMesh,940,12,0.00699988007545,0.00294117000885,-5.13297009064e-11,0,0.00294117000885
internalMesh,941,12,0.00688224006444,0.00294117000885,-5.68445013283e-11,0,0.00294117000885
internalMesh,942,12,0.00676460005343,0.00294117000885,-5.70638987452e-11,0,0.00294117000885
internalMesh,943,12,0.00664694979787,0.00294117000885,-5.82576972774e-11,0,0.00294117000885
internalMesh,944,12,0.00652930978686,0.00294117000885,-5.52582007929e-11,0,0.00294117000885
internalMesh,945,12,0.00641165999696,0.00294117000885,-5.41556001432e-11,0,0.00294117000885
internalMesh,946,12,0.00629401998594,0.00294117000885,-4.99430982681e-11,0,0.00294117000885
internalMesh,947,12,0.00617637997493,0.00294117000885,-4.816089888e-11,0,0.00294117000885
internalMesh,948,12,0.00605873018503,0.00294117000885,-4.40594991047e-11,0,0.00294117000885
internalMesh,949,12,0.00594109017402,0.00294117000885,-4.27760986355e-11,0,0.00294117000885
internalMesh,950,12,0.00582345016301,0.00294117000885,-3.94606014531e-11,0,0.00294117000885
internalMesh,951,12,0.00570579990745,0.00294117000885,-3.87622989262e-11,0,0.00294117000885
internalMesh,952,12,0.00558815989643,0.00294117000885,-3.6096001188e-11,0,0.00294117000885
internalMesh,953,12,0.00547051010653,0.00294117000885,-3.59789004145e-11,0,0.00294117000885
internalMesh,954,12,0.00535287009552,0.00294117000885,-3.39306013841e-11,0,0.00294117000885
internalMesh,955,12,0.00523521983996,0.00294117000885,-3.42402009523e-11,0,0.00294117000885
internalMesh,956,12,0.00511757982895,0.00294117000885,-3.27964010116e-11,0,0.00294117000885
internalMesh,957,12,0.00499993981794,0.00294117000885,-3.38204013406e-11,0,0.00294117000885
internalMesh,958,12,0.00488229002804,0.00294117000885,-3.32587013485e-11,0,0.00294117000885
internalMesh,959,12,0.00476465001702,0.00294117000885,-3.50111988012e-11,0,0.00294117000885
internalMesh,960,12,0.00464700022712,0.00294117000885,-3.52885012878e-11,0,0.00294117000885
internalMesh,961,12,0.00452936021611,0.00294117000885,-3.78157991032e-11,0,0.00294117000885
internalMesh,962,12,0.00441170996055,0.00294117000885,-3.89132996659e-11,0,0.00294117000885
internalMesh,963,12,0.00429406994954,0.00294117000885,-4.19410998986e-11,0,0.00294117000885
internalMesh,964,12,0.00417642015964,0.00294117000885,-4.36452991803e-11,0,0.00294117000885
internalMesh,965,12,0.00405878014863,0.00294117000885,-4.71683005154e-11,0,0.00294117000885
internalMesh,966,12,0.00394112989306,0.00294117000885,-4.95654003951e-11,0,0.00294117000885
internalMesh,967,12,0.00382349011488,0.00294117000885,-5.34560000431e-11,0,0.00294117000885
internalMesh,968,12,0.00370584009215,0.00294117000885,-5.6364499873e-11,0,0.00294117000885
internalMesh,969,12,0.00358820008114,0.00294117000885,-6.04460023701e-11,0,0.00294117000885
internalMesh,970,12,0.00347055005841,0.00294117000885,-6.35803007465e-11,0,0.00294117000885
internalMesh,971,12,0.0033529100474,0.00294118002057,-6.72457992068e-11,0,0.00294118002057
internalMesh,972,12,0.00323526002467,0.00294118002057,-6.98991003967e-11,0,0.00294118002057
internalMesh,973,12,0.00311762001365,0.00294118002057,-7.25789012224e-11,0,0.00294118002057
internalMesh,974,12,0.00299996999092,0.00294118002057,-7.43477987508e-11,0,0.00294118002057
internalMesh,975,12,0.00288232997991,0.00294118002057,-7.57144000274e-11,0,0.00294118002057
internalMesh,976,12,0.00276467995718,0.00294118002057,-7.64650009977e-11,0,0.00294118002057
internalMesh,977,12,0.00264703994617,0.00294118002057,-7.67296989834e-11,0,0.00294118002057
internalMesh,978,12,0.00252938992344,0.00294118002057,-7.67751001662e-11,0,0.00294118002057
internalMesh,979,12,0.00241173990071,0.00294118002057,-7.62208005045e-11,0,0.00294118002057
internalMesh,980,12,0.0022940998897,0.00294118002057,-7.56057022544e-11,0,0.00294118002057
internalMesh,981,12,0.0021764500998,0.00294118002057,-7.42807967913e-11,0,0.00294118002057
internalMesh,982,12,0.00205881008878,0.00294118002057,-7.25862009388e-11,0,0.00294118002057
internalMesh,983,12,0.00194115994964,0.00294118002057,-6.99406019211e-11,0,0.00294118002057
internalMesh,984,12,0.00182351004332,0.00294118002057,-6.62696009179e-11,0,0.00294118002057
internalMesh,985,12,0.00170587003231,0.00294118002057,-6.17713033502e-11,0,0.00294118002057
internalMesh,986,12,0.00158822000958,0.00294118002057,-5.57939007495e-11,0,0.00294118002057
internalMesh,987,12,0.00147056998685,0.00294118002057,-5.06370986808e-11,0,0.00294118002057
internalMesh,988,12,0.00135292997584,0.00294118002057,-4.53850013127e-11,0,0.00294118002057
internalMesh,989,12,0.00123527995311,0.00294118002057,-4.42741988904e-11,0,0.00294118002057
internalMesh,990,12,0.00111763994209,0.00294118002057,-4.32090994928e-11,0,0.00294118002057
internalMesh,991,12,0.000999988988042,0.00294118002057,-4.52160010822e-11,0,0.00294118002057
internalMesh,992,12,0.00088234298164,0.00294118002057,-4.18999002161e-11,0,0.00294118002057
internalMesh,993,12,0.000764696975239,0.00294118002057,-3.74594001651e-11,0,0.00294118002057
internalMesh,994,12,0.000647051027045,0.00294118002057,-2.77446000202e-11,0,0.00294118002057
internalMesh,995,12,0.000529406010173,0.00294118002057,-1.31856999278e-11,0,0.00294118002057
internalMesh,996,12,0.000411760003772,0.00294118002057,1.20205997933e-11,0,0.00294118002057
internalMesh,997,12,0.00029411399737,0.00294118002057,3.35599985302e-11,0,0.00294118002057
internalMesh,998,12,0.000176468995051,0.00294118002057,-2.52978991921e-11,0,0.00294118002057
internalMesh,999,12,5.88229995628e-05,0.00294118002057,-6.35453009656e-11,0,0.00294118002057
