Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,2009,13,0.00166203000117,3.40527996912e-08,0.00963518023491,-3.70695013843e-21,0.00963518023491
internalMesh,2010,13,0.00167711998802,2.91536004227e-08,0.0101503999904,0,0.0101503999904
internalMesh,2011,13,0.00163197005168,-3.44480994841e-08,0.00963492970914,0,0.00963492970914
internalMesh,2012,13,0.00164696003776,-2.92973005855e-08,0.010150199756,3.70707009578e-21,0.010150199756
internalMesh,2013,13,0.00160184002016,3.38195995653e-08,0.00963518023491,1.75328990465e-24,0.00963518023491
internalMesh,2014,13,0.001616930007,2.87431003443e-08,0.0101503999904,0,0.0101503999904
internalMesh,2015,13,0.00157177995425,-3.45078987607e-08,0.00963492970914,3.36601994211e-23,0.00963492970914
internalMesh,2016,13,0.00158677995205,-2.94547000124e-08,0.010150199756,-3.54027001383e-21,0.010150199756
internalMesh,2017,13,0.00154166005086,3.38528991506e-08,0.00963518023491,-3.47275018464e-21,0.00963518023491
internalMesh,2018,13,0.00155675003771,2.87316002101e-08,0.0101503999904,6.97540973389e-21,0.0101503999904
internalMesh,2019,13,0.00151159998495,-3.44396013929e-08,0.00963492970914,6.77771033631e-21,0.00963492970914
internalMesh,2020,13,0.00152658997104,-2.94072997065e-08,0.010150199756,-3.40202018381e-21,0.010150199756
internalMesh,2021,13,0.00148146995343,3.39433015029e-08,0.00963518023491,0,0.00963518023491
internalMesh,2022,13,0.00149656005669,2.88056991593e-08,0.0101503999904,-3.3672899072e-21,0.0101503999904
internalMesh,2023,13,0.00145141000394,-3.43429995553e-08,0.00963492970914,3.36601994211e-23,0.00963492970914
internalMesh,2024,13,0.00146641000174,-2.9299000559e-08,0.010150199756,-3.2672299317e-21,0.010150199756
internalMesh,2025,13,0.00142128998414,3.40200010385e-08,0.00963518023491,-3.16911996987e-21,0.00963518023491
internalMesh,2026,13,0.00143637997098,2.89028001532e-08,0.0101503999904,3.23725998257e-21,0.0101503999904
internalMesh,2027,13,0.00139123003464,-3.42813990528e-08,0.00963492970914,0,0.00963492970914
internalMesh,2028,13,0.00140622002073,-2.9229999754e-08,0.010150199756,3.16766008495e-21,0.010150199756
internalMesh,2029,13,0.00136110000312,3.40675008204e-08,0.00963518023491,1.48979004913e-24,0.00963518023491
internalMesh,2030,13,0.00137618998997,2.89601995718e-08,0.0101503999904,0,0.0101503999904
internalMesh,2031,13,0.00133104005363,-3.42478010396e-08,0.00963492970914,-1.45706997233e-24,0.00963492970914
internalMesh,2032,13,0.00134604005143,-2.91873991642e-08,0.010150199756,0,0.010150199756
internalMesh,2033,13,0.00130092003383,3.40880994543e-08,0.00963518023491,-2.89929005937e-21,0.00963518023491
internalMesh,2034,13,0.00131601002067,2.89886994409e-08,0.0101503999904,0,0.0101503999904
internalMesh,2035,13,0.0012708499562,-3.42413990495e-08,0.00963492970914,0,0.00963492970914
internalMesh,2036,13,0.001285849954,-2.917330022e-08,0.010150199756,2.89796002727e-21,0.010150199756
internalMesh,2037,13,0.00124073005281,3.40773986807e-08,0.00963518023491,-5.56255980215e-21,0.00963518023491
internalMesh,2038,13,0.00125582003966,2.89862001068e-08,0.0101503999904,2.79732995146e-21,0.0101503999904
internalMesh,2039,13,0.0012106699869,-3.42730004377e-08,0.00963492970914,0,0.00963492970914
internalMesh,2040,13,0.00122566998471,-2.91960002841e-08,0.010150199756,2.76310999842e-21,0.010150199756
internalMesh,2041,13,0.0011805499671,3.40197985338e-08,0.00963518023491,-2.62947004435e-21,0.00963518023491
internalMesh,2042,13,0.00119563995395,2.89388992769e-08,0.0101503999904,0,0.0101503999904
internalMesh,2043,13,0.00115048000589,-3.43634987132e-08,0.00963492970914,-2.59610998757e-21,0.00963492970914
internalMesh,2044,13,0.00116548000369,-2.92743003172e-08,0.010150199756,5.22284019809e-21,0.010150199756
internalMesh,2045,13,0.00112035998609,3.38859997839e-08,0.00963518023491,-2.49456003684e-21,0.00963518023491
internalMesh,2046,13,0.00113544997294,2.88201995602e-08,0.0101503999904,0,0.0101503999904
internalMesh,2047,13,0.00109030003659,-3.45564998838e-08,0.00963492970914,0,0.00963492970914
internalMesh,2048,13,0.0011053000344,-2.94471007578e-08,0.010150199756,2.49340994074e-21,0.010150199756
internalMesh,2049,13,0.00106018001679,3.36132011114e-08,0.00963518023491,-2.3596399319e-21,0.00963518023491
internalMesh,2050,13,0.00107527000364,2.85743002593e-08,0.0101503999904,0,0.0101503999904
internalMesh,2051,13,0.00103011005558,-3.49333006966e-08,0.00963492039591,0,0.00963492039591
internalMesh,2052,13,0.00104511005338,-2.97898008483e-08,0.010150199756,2.3585599119e-21,0.010150199756
internalMesh,2053,13,0.00099999003578,3.31083001015e-08,0.00963518023491,-2.22472992439e-21,0.00963518023491
internalMesh,2054,13,0.00101508002263,2.8109599981e-08,0.0101503999904,0,0.0101503999904
internalMesh,2055,13,0.000969928980339,-3.55847014077e-08,0.00963492039591,0,0.00963492039591
internalMesh,2056,13,0.000984929036349,-3.03983007655e-08,0.010150199756,2.22371008501e-21,0.010150199756
internalMesh,2057,13,0.000939805002417,3.23042996797e-08,0.00963518023491,-2.08981991688e-21,0.00963518023491
internalMesh,2058,13,0.000954899005592,2.73449991539e-08,0.0101503999904,0,0.0101503999904
internalMesh,2059,13,0.000909744005185,-3.65009995562e-08,0.00963492039591,0,0.00963492039591
internalMesh,2060,13,0.000924744002987,-3.12860990448e-08,0.010150199756,2.08886005617e-21,0.010150199756
internalMesh,2061,13,0.000879620027263,3.11955012933e-08,0.00963518023491,-1.95490001389e-21,0.00963518023491
internalMesh,2062,13,0.00089471397223,2.62166004461e-08,0.0101503999904,0,0.0101503999904
internalMesh,2063,13,0.000849557982292,-3.55508014138e-08,0.00963492039591,1.92145009008e-21,0.00963492039591
internalMesh,2064,13,0.000864559027832,-3.10128989156e-08,0.010150199756,3.3680299597e-23,0.010150199756
internalMesh,2065,13,0.000819436972961,2.94446991234e-08,0.00963516999036,-5.52847979935e-21,0.00963516999036
internalMesh,2066,13,0.000834528997075,2.53020004948e-08,0.0101503999904,3.70553003734e-21,0.0101503999904
internalMesh,2067,13,0.000789373007137,-3.2977698794e-08,0.00963491015136,3.54024012547e-21,0.00963491015136
internalMesh,2068,13,0.000804373004939,-3.01236013911e-08,0.010150199756,3.36827987083e-23,0.010150199756
internalMesh,2069,13,0.000759251997806,3.46798003648e-08,0.00963515043259,-1.68507999887e-21,0.00963515043259
internalMesh,2070,13,0.00077434402192,2.96994997484e-08,0.0101503999904,-1.75210000579e-21,0.0101503999904
internalMesh,2071,13,0.000729189021513,-2.37305002315e-08,0.00963487010449,-3.99115990565e-25,0.00963487010449
internalMesh,2072,13,0.000744187971577,-2.2694699453e-08,0.010150199756,1.68349995465e-21,0.010150199756
internalMesh,2073,13,0.000699064985383,5.81095989105e-08,0.0096350600943,0,0.0096350600943
internalMesh,2074,13,0.000714158988558,4.82326001361e-08,0.0101503999904,0,0.0101503999904
internalMesh,2075,13,0.000669003988151,1.40078002531e-08,0.00963469967246,2.99964003276e-21,0.00963469967246
internalMesh,2076,13,0.000684002996422,1.0284000318e-08,0.0101501001045,-1.51577999778e-21,0.0101501001045
internalMesh,2077,13,0.000638880999759,1.22019002902e-07,0.0096348002553,0,0.0096348002553
internalMesh,2078,13,0.000653973023873,1.02778002997e-07,0.0101501001045,-1.48237995522e-21,0.0101501001045
internalMesh,2079,13,0.000608816975728,1.24379994304e-07,0.00963428989053,-1.34805004446e-21,0.00963428989053
internalMesh,2080,13,0.000623815984,1.03844001842e-07,0.0101496996358,0,0.0101496996358
internalMesh,2081,13,0.000578694976866,2.98642987673e-07,0.00963419955224,2.59442008343e-21,0.00963419955224
internalMesh,2082,13,0.00059378502192,2.5648299129e-07,0.0101495999843,3.37505997254e-23,0.0101495999843
internalMesh,2083,13,0.000548630021513,4.04529004072e-07,0.00963348988444,0,0.00963348988444
internalMesh,2084,13,0.000563625013456,3.48143004203e-07,0.0101490002126,-1.27978997344e-21,0.0101490002126
internalMesh,2085,13,0.000518505985383,7.35495973458e-07,0.00963321980089,1.13505004829e-24,0.00963321980089
internalMesh,2086,13,0.000533587997779,6.35987021269e-07,0.0101487003267,5.83889992926e-25,0.0101487003267
internalMesh,2087,13,0.000488433986902,1.07871005639e-06,0.00963243003935,2.19104998136e-21,0.00963243003935
internalMesh,2088,13,0.000503427989315,9.40006998462e-07,0.0101479999721,-1.11348002024e-21,0.0101479999721
internalMesh,2089,13,0.00045831000898,1.74690001131e-06,0.00963218975812,-1.01045998619e-21,0.00963218975812
internalMesh,2090,13,0.000473374995636,1.52603001879e-06,0.0101474998519,-1.07778998389e-21,0.0101474998519
internalMesh,2091,13,0.000428217987064,2.59281000581e-06,0.00963172037154,1.92002009352e-21,0.00963172037154
internalMesh,2092,13,0.000443216005806,2.27566010835e-06,0.0101469997317,3.56579991299e-23,0.0101469997317
internalMesh,2093,13,0.000398072996177,3.93382015318e-06,0.00963194016367,3.38363993929e-23,0.00963194109499
internalMesh,2094,13,0.000413130997913,3.48510002368e-06,0.0101469000801,-1.85101998262e-21,0.0101469010115
internalMesh,2095,13,0.000367942993762,5.76771981287e-06,0.00963207986206,1.6496999533e-21,0.0096320817247
internalMesh,2096,13,0.000382944999728,5.10420022692e-06,0.0101469000801,3.20871003356e-23,0.0101469010115
internalMesh,2097,13,0.000337728997692,8.36450999486e-06,0.00963274016976,7.41468010058e-22,0.00963274389505
internalMesh,2098,13,0.000352809991455,7.50068011257e-06,0.0101472996175,-8.08546985909e-22,0.0101473024115
internalMesh,2099,13,0.000307490001433,1.19127998914e-05,0.00963252969086,-3.39047999443e-23,0.00963253714144
internalMesh,2100,13,0.000322529987898,1.06826000774e-05,0.0101474998519,-3.1064200177e-23,0.0101475054398
internalMesh,2101,13,0.00027707699337,1.66152003658e-05,0.00963092036545,5.69460991751e-22,0.00963093433529
internalMesh,2102,13,0.000292276992695,1.50880996443e-05,0.0101469997317,-3.40795988991e-23,0.0101470109075
internalMesh,2103,13,0.000246537994826,2.26556003327e-05,0.00962409004569,1.07917999467e-21,0.00962411705405
internalMesh,2104,13,0.000261764012976,2.06712993531e-05,0.0101432995871,-1.20823996117e-21,0.0101433210075
internalMesh,2105,13,0.00021558800654,3.0338700526e-05,0.00960807967931,-9.65806975344e-22,0.00960812717676
internalMesh,2106,13,0.000231212005019,2.79074993159e-05,0.0101340999827,-5.86920995317e-22,0.0101341381669
internalMesh,2107,13,0.000184250995517,3.90015011362e-05,0.00957159977406,4.30590978225e-22,0.00957167893648
internalMesh,2108,13,0.000200177993975,3.66718013538e-05,0.0101113999262,3.51912995521e-23,0.0101114660501
internalMesh,2109,13,0.000151546002598,4.4247299229e-05,0.00949321966618,8.35935012226e-23,0.00949332304299
internalMesh,2110,13,0.000168744998518,4.67331992695e-05,0.0100619997829,0,0.0100621087477
internalMesh,2111,13,0.000122562996694,5.17843000125e-05,0.0092903599143,2.44122990944e-22,0.0092905042693
internalMesh,2112,13,0.000133716996061,5.06592004967e-05,0.00992058031261,0,0.00992070976645
internalMesh,2113,13,8.88557988219e-05,3.93213013012e-05,0.00900677964091,-1.57602998779e-22,0.00900686532259
internalMesh,2114,13,9.89932013908e-05,4.09472995671e-05,0.00963225029409,-3.70357005247e-23,0.00963233690709
internalMesh,2115,13,6.35488977423e-05,1.92240004253e-05,0.00930189993232,0,0.0093019194901
internalMesh,2116,13,9.20550010051e-05,-1.25214000946e-05,0.0114842001349,-2.05111004525e-22,0.0114842066541
internalMesh,2117,13,0.00300988997333,-0.00270620989613,0.0111405001953,-6.35572988215e-23,0.0114644803107
internalMesh,2118,13,0.000161992997164,2.62708999799e-05,0.0135818002746,0,0.0135818254203
internalMesh,2119,13,0.000337915000273,9.3233802545e-06,0.0136304004118,-1.8390100451e-25,0.0136304032058
internalMesh,2120,13,0.000352995994035,8.25384995551e-06,0.0133590996265,8.03834015317e-22,0.0133591024205
internalMesh,2121,13,0.000188592995983,3.15436009259e-05,0.0135962003842,-4.04864999794e-22,0.0135962367058
internalMesh,2122,13,0.000203239003895,3.38034005836e-05,0.0133354999125,-8.7613199552e-25,0.0133355427533
internalMesh,2123,13,0.00288344989531,-0.00156563997734,0.0106181995943,6.54623991698e-21,0.0107330046594
internalMesh,2124,13,0.00287079997361,-0.00142185995355,0.0108856000006,5.3507097293e-23,0.0109780682251
internalMesh,2125,13,8.90252995305e-05,-1.77855999937e-05,0.0128346998245,4.14997987541e-22,0.0128347119316
internalMesh,2126,13,0.000100194003608,2.75735010291e-06,0.0121159004048,0,0.0121159004048
internalMesh,2127,13,0.000107512998511,-1.13529004011e-05,0.0133191002533,-5.10308995147e-22,0.0133191049099
internalMesh,2128,13,9.75676011876e-05,5.49514015802e-06,0.0101354997605,2.67570991517e-22,0.0101355016232
internalMesh,2129,13,9.2252601462e-05,5.00626993016e-06,0.0107204001397,-1.16650995135e-22,0.010720401071
internalMesh,2130,13,0.00292386999354,-0.00187708996236,0.0110628996044,-5.61816992689e-21,0.0112210167572
internalMesh,2131,13,0.00295588001609,-0.0022104899399,0.0109936995432,4.38266986108e-21,0.0112137282267
internalMesh,2132,13,0.0029712500982,-0.00250166002661,0.0112285995856,-1.2512299876e-20,0.0115039013326
internalMesh,2133,13,0.00303164008074,-0.00291577004828,0.0112674999982,-7.73764000761e-23,0.0116386543959
internalMesh,2134,13,0.000322976004099,1.14621998364e-05,0.0133576998487,0,0.0133577045053
internalMesh,2135,13,0.00300624989904,-0.00259707006626,0.0110528003424,2.66301993262e-20,0.0113538177684
internalMesh,2136,13,0.00305121997371,-0.00288741011173,0.011238399893,-1.74186998689e-20,0.0116033945233
internalMesh,2137,13,0.0029862599913,-0.00239382009022,0.0112055996433,-6.76907017632e-21,0.0114584397525
internalMesh,2138,13,0.000175277993549,3.82717989851e-05,0.0133269997314,3.82765004736e-22,0.0133270546794
internalMesh,2139,13,0.000131548993522,1.77657002496e-05,0.0135751999915,0,0.0135752111673
internalMesh,2140,13,0.00011635300325,4.20991000283e-06,0.0132133997977,-1.32743997415e-22,0.013213400729
internalMesh,2141,13,0.000152338994667,2.93130997306e-05,0.0133442999795,0,0.0133443325758
internalMesh,2142,13,0.00289713009261,-0.00195268995594,0.0115702003241,-8.12314989489e-22,0.0117338197306
internalMesh,2143,13,0.00281105004251,-0.00113284005783,0.0114561999217,-4.55382011333e-23,0.0115120736882
internalMesh,2144,13,0.000413113011746,4.13695988755e-06,0.0127157000825,3.54221013203e-23,0.0127157010138
internalMesh,2145,13,0.000383039994631,6.09238986726e-06,0.0127149997279,3.41864982608e-21,0.0127150015905
internalMesh,2146,13,0.000398103002226,5.04448007632e-06,0.0123627996072,-8.38314986644e-22,0.0123628005385
internalMesh,2147,13,0.000473332998808,1.85168005373e-06,0.0127170998603,0,0.0127170998603
internalMesh,2148,13,0.000503488990944,1.24225005038e-06,0.012717500329,0,0.012717500329
internalMesh,2149,13,0.00048844498815,1.49559002693e-06,0.0123648000881,5.32316978652e-25,0.0123648000881
internalMesh,2150,13,0.00053353299154,7.69425980707e-07,0.0127183003351,-1.17353997681e-21,0.0127183003351
internalMesh,2151,13,0.000518487999216,9.97947950054e-07,0.0123651996255,1.17421004158e-21,0.0123651996255
internalMesh,2152,13,0.000563687004615,5.15088004249e-07,0.012718600221,-1.27416995165e-21,0.012718600221
internalMesh,2153,13,0.000548637995962,6.04288004524e-07,0.0123658999801,0,0.0123658999801
internalMesh,2154,13,0.000593724020291,2.87472005311e-07,0.0127191003412,1.37507003246e-21,0.0127191003412
internalMesh,2155,13,0.000578675011639,4.07372994005e-07,0.0123661002144,2.58364007828e-21,0.0123661002144
internalMesh,2156,13,0.000623876985628,2.01578998826e-07,0.0127191999927,4.19239004742e-21,0.0127191999927
internalMesh,2157,13,0.000608829024713,2.14181994806e-07,0.0123666999862,-4.05973014889e-21,0.0123666999862
internalMesh,2158,13,0.000653910974506,8.81685977561e-08,0.0127196004614,-1.40700998815e-21,0.0127196004614
internalMesh,2159,13,0.000638863013592,1.5864100078e-07,0.0123666999862,6.70407003197e-23,0.0123666999862
internalMesh,2160,13,0.000684063998051,7.71438024572e-08,0.0127194998786,-1.54265003909e-21,0.0127194998786
internalMesh,2161,13,0.000669015978929,5.70806015787e-08,0.012366999872,-1.47637996753e-21,0.012366999872
internalMesh,2162,13,0.000714096997399,1.2001599714e-08,0.0127197001129,-1.55578003879e-24,0.0127197001129
internalMesh,2163,13,0.000699048978277,6.23519014198e-08,0.0123669002205,1.54381003066e-21,0.0123669002205
internalMesh,2164,13,0.000744248973206,3.16922985633e-08,0.0127196004614,-1.67528004926e-21,0.0127196004614
internalMesh,2165,13,0.000729202001821,-1.29999000453e-09,0.0123672001064,0,0.0123672001064
internalMesh,2166,13,0.000774281972554,-1.35193998219e-08,0.0127197997645,-6.72642003914e-23,0.0127197997645
internalMesh,2167,13,0.000759235001169,2.8868599955e-08,0.012366999872,-1.74520993056e-21,0.012366999872
internalMesh,2168,13,0.000804434006568,1.76203993618e-08,0.0127196004614,3.34991992213e-23,0.0127196004614
internalMesh,2169,13,0.000789388024714,-2.00241991877e-08,0.0123672001064,5.26799989745e-21,0.0123672001064
internalMesh,2170,13,0.000834467995446,-1.98409999541e-08,0.0127197997645,1.88032006893e-21,0.0127197997645
internalMesh,2171,13,0.000819421024062,1.95026998995e-08,0.012366999872,-1.81342001935e-21,0.012366999872
internalMesh,2172,13,0.000864618981723,1.53477994758e-08,0.0127196004614,-1.88349001655e-24,0.0127196004614
internalMesh,2173,13,0.000849572999869,-2.33942003547e-08,0.0123672001064,-1.87939999206e-21,0.0123672001064
internalMesh,2174,13,0.000894653028809,-2.06281995929e-08,0.0127197997645,-2.01276994113e-21,0.0127197997645
internalMesh,2175,13,0.000879605999216,1.78893007075e-08,0.012366999872,0,0.012366999872
internalMesh,2176,13,0.000924804015085,1.57822004354e-08,0.0127196004614,2.07764990095e-21,0.0127196004614
internalMesh,2177,13,0.000909757975023,-2.308559921e-08,0.0123672001064,2.01373989926e-21,0.0123672001064
internalMesh,2178,13,0.000954838003963,-1.99850997973e-08,0.0127197997645,-2.14495990576e-21,0.0127197997645
internalMesh,2179,13,0.000939790974371,1.83416002386e-08,0.012366999872,-2.08125003493e-21,0.012366999872
internalMesh,2180,13,0.000984990037978,1.66581006766e-08,0.0127196004614,0,0.0127196004614
internalMesh,2181,13,0.000969943008386,-2.21697007419e-08,0.0123672001064,2.14806991099e-21,0.0123672001064
internalMesh,2182,13,0.00101501995232,-1.92080005235e-08,0.0127197997645,-2.279100086e-21,0.0127197997645
internalMesh,2183,13,0.000999975949526,1.91921998294e-08,0.012366999872,0,0.012366999872
internalMesh,2184,13,0.00104517000727,1.7306799549e-08,0.0127196004614,2.3458900737e-21,0.0127196004614
internalMesh,2185,13,0.0010301299626,-2.14362003703e-08,0.0123672001064,2.28241002014e-21,0.0123672001064
internalMesh,2186,13,0.00107521004975,-1.86983992734e-08,0.0127197997645,-2.41558004031e-21,0.0127197997645
internalMesh,2187,13,0.00106015999336,1.97802005886e-08,0.012366999872,-2.34995993964e-21,0.012366999872
internalMesh,2188,13,0.00110535998829,1.7691800025e-08,0.0127196004614,2.48001005911e-21,0.0127196004614
internalMesh,2189,13,0.00109031004831,-2.09856008127e-08,0.0123672001064,2.41674003187e-21,0.0123672001064
internalMesh,2190,13,0.00113539001904,-1.84166992767e-08,0.0127197997645,-2.54738004259e-21,0.0127197997645
internalMesh,2191,13,0.00112034997437,2.0113999355e-08,0.012366999872,-2.48430994426e-21,0.012366999872
internalMesh,2192,13,0.00116553995758,1.78925994021e-08,0.0127196004614,5.19984998927e-21,0.0127196004614
internalMesh,2193,13,0.00115050002933,-2.07453005885e-08,0.0123672001064,-3.365290088e-23,0.0123672001064
internalMesh,2194,13,0.00119558000006,-1.8277599878e-08,0.0127197997645,-2.68411990448e-21,0.0127197997645
internalMesh,2195,13,0.00118052994367,2.0282699964e-08,0.012366999872,-2.61867004631e-21,0.012366999872
internalMesh,2196,13,0.00122573005501,1.79852008841e-08,0.0127196004614,2.74825992539e-21,0.0127196004614
internalMesh,2197,13,0.00121067999862,-2.06308001793e-08,0.0123672001064,2.68540995081e-21,0.0123672001064
internalMesh,2198,13,0.00125575996935,-1.82205006638e-08,0.0127197997645,-5.60315991072e-21,0.0127197997645
internalMesh,2199,13,0.0012407200411,2.03563992329e-08,0.012366999872,3.35197001385e-23,0.012366999872
internalMesh,2200,13,0.00128592003603,1.80145001138e-08,0.0127196004614,0,0.0127196004614
internalMesh,2201,13,0.00127086997963,-2.05884997939e-08,0.0123672001064,2.81973996254e-21,0.0123672001064
internalMesh,2202,13,0.00131594995037,-1.82138002458e-08,0.0127197997645,-2.94979997748e-21,0.0127197997645
internalMesh,2203,13,0.00130090001039,2.03736991722e-08,0.012366999872,0,0.012366999872
internalMesh,2204,13,0.00134610000532,1.80019004148e-08,0.0127196004614,2.98594005582e-21,0.0127196004614
internalMesh,2205,13,0.00133104994893,-2.05921004692e-08,0.0123672001064,-3.365290088e-23,0.0123672001064
internalMesh,2206,13,0.00137613003608,-1.82437993601e-08,0.0127197997645,0,0.0127197997645
internalMesh,2207,13,0.00136108999141,2.03518002451e-08,0.012366999872,0,0.012366999872
internalMesh,2208,13,0.00140628998633,1.79551999935e-08,0.0127196004614,6.27388019898e-21,0.0127196004614
internalMesh,2209,13,0.00139124004636,-2.06311003836e-08,0.0123672001064,-3.12207003356e-21,0.0123672001064
internalMesh,2210,13,0.00143632001709,-1.83066006798e-08,0.0127197997645,0,0.0127197997645
internalMesh,2211,13,0.0014212699607,2.02959000717e-08,0.012366999872,-3.15609005769e-21,0.012366999872
internalMesh,2212,13,0.00146646995563,1.78786994098e-08,0.0127196004614,0,0.0127196004614
internalMesh,2213,13,0.00145142001566,-2.07030002031e-08,0.0123672001064,0,0.0123672001064
internalMesh,2214,13,0.00149649998639,-1.83989001812e-08,0.0127197997645,-6.67405992036e-21,0.0127197997645
internalMesh,2215,13,0.00148146005813,2.02087999668e-08,0.012366999872,3.32073999511e-21,0.012366999872
internalMesh,2216,13,0.00152666005306,1.77840995264e-08,0.0127196004614,-3.38536994281e-21,0.0127196004614
internalMesh,2217,13,0.00151160999667,-2.07972004063e-08,0.0123672001064,6.74781995485e-21,0.0123672001064
internalMesh,2218,13,0.0015566899674,-1.84657995561e-08,0.0127197997645,3.45611004106e-21,0.0127197997645
internalMesh,2219,13,0.00154164002743,2.01213996576e-08,0.012366999872,-3.46168987512e-21,0.012366999872
internalMesh,2220,13,0.00158684002236,1.77671992674e-08,0.0127196004614,0,0.0127196004614
internalMesh,2221,13,0.00157178996596,-2.08532995316e-08,0.0123672001064,0,0.0123672001064
internalMesh,2222,13,0.00161687005311,-1.83796995401e-08,0.0127197997645,0,0.0127197997645
internalMesh,2223,13,0.00160183000844,2.01396002097e-08,0.012366999872,0,0.012366999872
internalMesh,2224,13,0.00164703000337,1.80538002326e-08,0.0127196004614,7.34791000479e-21,0.0127196004614
internalMesh,2225,13,0.00163197994698,-2.06907007083e-08,0.0123672001064,-3.65940017791e-21,0.0123672001064
internalMesh,2226,13,0.00167706003413,-1.77511996213e-08,0.0127197997645,0,0.0127197997645
internalMesh,2227,13,0.00166200997774,2.0561399694e-08,0.012366999872,-3.69352016649e-21,0.012366999872
internalMesh,2228,13,0.00170720997266,1.92441991231e-08,0.0127196004614,3.82124000346e-21,0.0127196004614
internalMesh,2229,13,0.00169216003269,-1.98331004952e-08,0.0123672001064,0,0.0123672001064
internalMesh,2230,13,0.00173724000342,-1.56725992184e-08,0.0127197997645,-7.75147963187e-21,0.0127197997645
internalMesh,2231,13,0.00172219995875,2.21227995922e-08,0.012366999872,3.35197001385e-23,0.012366999872
internalMesh,2232,13,0.00176739995368,2.26918999147e-08,0.0127196004614,0,0.0127196004614
internalMesh,2233,13,0.0017523500137,-1.71715992536e-08,0.0123672001064,3.89442004217e-21,0.0123672001064
internalMesh,2234,13,0.00179742998444,-1.01749000336e-08,0.0127197997645,-4.02291011031e-21,0.0127197997645
internalMesh,2235,13,0.00178238004446,2.64589008481e-08,0.012366999872,0,0.012366999872
internalMesh,2236,13,0.00182758003939,3.12053991536e-08,0.0127196004614,8.15342963285e-21,0.0127196004614
internalMesh,2237,13,0.001812529983,-1.03481001545e-08,0.0123672001064,-3.36527999058e-23,0.0123672001064
internalMesh,2238,13,0.00185760995373,2.66724997644e-09,0.0127197997645,-4.1611001636e-21,0.0127197997645
internalMesh,2239,13,0.00184257002547,3.69043000603e-08,0.012366999872,-4.09658007582e-21,0.012366999872
internalMesh,2240,13,0.0018877700204,5.01702999145e-08,0.0127196004614,4.22361005709e-21,0.0127196004614
internalMesh,2241,13,0.00187271996401,5.26117016619e-09,0.0123672001064,4.16309016305e-21,0.0123672001064
internalMesh,2242,13,0.00191780005116,3.00879996473e-08,0.0127197997645,-4.2911900669e-21,0.0127197997645
internalMesh,2243,13,0.00190274999477,5.97487002096e-08,0.012366999872,-4.23093997592e-21,0.012366999872
internalMesh,2244,13,0.0019479499897,8.90988971491e-08,0.0127196004614,4.36197015093e-21,0.0127196004614
internalMesh,2245,13,0.00193290004972,3.80312989989e-08,0.0123672001064,4.29742017479e-21,0.0123672001064
internalMesh,2246,13,0.00197797990404,8.4269800027e-08,0.0127197997645,-4.42532014972e-21,0.0127197997645
internalMesh,2247,13,0.00196293997578,1.05890997304e-07,0.012366999872,-4.36529018249e-21,0.012366999872
internalMesh,2248,13,0.00200813007541,1.63128007102e-07,0.0127196004614,4.4918500279e-21,0.0127196004614
internalMesh,2249,13,0.00199308991432,1.01753997228e-07,0.0123672001064,4.43175018652e-21,0.0123672001064
internalMesh,2250,13,0.00203816988505,1.83257995445e-07,0.0127197997645,-3.36302006186e-23,0.0127197997645
internalMesh,2251,13,0.00202311994508,1.92203003735e-07,0.012366999872,-9.0328098657e-21,0.012366999872
internalMesh,2252,13,0.00206832005642,2.92582996053e-07,0.0127196004614,4.62595991588e-21,0.0127196004614
internalMesh,2253,13,0.00205326988362,2.16122003849e-07,0.0123672001064,4.56608019825e-21,0.0123672001064
internalMesh,2254,13,0.00209835008718,3.47901988107e-07,0.0127197997645,-4.69359000889e-21,0.0127197997645
internalMesh,2255,13,0.00208329991437,3.40149000522e-07,0.012366999872,-4.63399988525e-21,0.012366999872
internalMesh,2256,13,0.00212850002572,4.9525402801e-07,0.0127196004614,4.76471017401e-21,0.0127196004614
internalMesh,2257,13,0.00211345008574,4.01881010248e-07,0.0123672001064,4.70040980608e-21,0.0123672001064
internalMesh,2258,13,0.00215853005648,5.86310022754e-07,0.0127199003473,-4.82772009172e-21,0.0127199003473
internalMesh,2259,13,0.00214347988367,5.64947015391e-07,0.012366999872,-4.76835009182e-21,0.012366999872
internalMesh,2260,13,0.0021886699833,7.58226008202e-07,0.0127197001129,4.89418009575e-21,0.0127197001129
internalMesh,2261,13,0.00217363005504,6.60103978589e-07,0.0123672001064,4.83473012429e-21,0.0123672001064
internalMesh,2262,13,0.00221870001405,8.45795000259e-07,0.0127199999988,-3.36261995161e-23,0.0127199999988
internalMesh,2263,13,0.0022036600858,8.39124027152e-07,0.012366999872,-9.83889010249e-21,0.012366999872
internalMesh,2264,13,0.00224884995259,9.59763951869e-07,0.0127199003473,-4.89892009587e-24,0.0127199003473
internalMesh,2265,13,0.00223381002434,9.11166978312e-07,0.0123672997579,4.96903994118e-21,0.0123672997579
internalMesh,2266,13,0.00227888999507,8.90329999947e-07,0.0127202002332,5.07226990059e-21,0.0127202002332
internalMesh,2267,13,0.00226384005509,9.95048026198e-07,0.0123671004549,-5.07054001066e-21,0.0123671004549
internalMesh,2268,13,0.00230903993361,6.79681988913e-07,0.0127202002332,-5.03002010085e-24,0.0127202002332
